time,bidPrice,offerPrice,bidQty,offerQty
10139,100.15,100.25,93,64
10140,100.25,100.35,74,74
10141,100.15,100.25,55,71
10142,100.15,100.25,58,82
10143,100.15,100.25,71,59
10144,100.15,100.25,65,69
10145,100.15,100.25,99,52
10146,100.15,100.25,81,97
10147,100.15,100.25,94,96
10148,100.15,100.25,61,80
10149,100.15,100.25,94,58
10150,100.15,100.25,64,76
10151,100.15,100.25,75,89
10152,100.15,100.25,97,73
10153,100.15,100.25,93,100
10154,100.10,100.30,55,70
10155,100.15,100.25,60,95
10156,100.15,100.25,54,84
10157,100.15,100.25,58,88
10158,100.25,100.35,59,58
10159,100.25,100.35,50,98
10160,100.25,100.35,94,54
10161,100.25,100.35,65,65
10162,100.15,100.25,90,93
10163,100.15,100.25,60,66
10164,100.15,100.25,59,82
10165,100.15,100.25,85,73
10166,100.05,100.15,73,95
10167,100.15,100.25,75,69
10168,100.15,100.25,89,67
10169,100.15,100.25,60,79
10170,100.25,100.35,72,94
10171,100.15,100.25,99,63
10172,100.15,100.25,59,80
10173,100.15,100.25,53,66
10174,100.15,100.25,80,87
10175,100.15,100.25,78,77
10176,100.05,100.15,57,93
10177,100.05,100.15,92,72
10178,99.95,100.05,75,80
10179,99.85,99.95,68,53
10180,99.85,99.95,81,66
10181,99.95,100.05,85,50
10182,99.95,100.05,81,82
10183,99.95,100.05,52,87
10184,99.85,99.95,60,88
10185,99.85,99.95,58,88
10186,99.85,99.95,97,88
10187,99.85,99.95,99,76
10188,99.85,99.95,62,58
10189,99.85,99.95,51,84
10190,99.95,100.05,62,62
10191,99.85,99.95,81,86
10192,99.75,99.85,67,97
10193,99.75,99.85,58,57
10194,99.75,99.85,75,59
10195,99.75,99.85,85,73
10196,99.65,99.75,55,99
10197,99.65,99.75,80,91
10198,99.65,99.75,57,77
10199,99.75,99.85,87,94
10200,99.85,99.95,82,89
10201,99.85,99.95,58,73
10202,99.85,99.95,83,69
10203,99.85,99.95,70,82
10204,99.85,99.95,97,70
10205,99.85,99.95,89,99
10206,99.75,99.85,80,74
10207,99.75,99.85,83,96
10208,99.75,99.85,64,95
10209,99.75,99.85,60,73
10210,99.85,99.95,60,53
10211,99.85,99.95,56,62
10212,99.75,99.85,92,76
10213,99.75,99.85,51,51
10214,99.85,99.95,86,60
10215,99.85,99.95,90,94
10216,99.85,99.95,73,54
10217,99.85,99.95,54,99
10218,99.95,100.05,90,69
10219,99.95,100.05,96,90
10220,99.95,100.05,80,66
10221,99.85,99.95,57,82
10222,99.75,99.85,91,80
10223,99.75,99.85,83,93
10224,99.85,99.95,64,78
10225,99.85,99.95,81,59
10226,99.95,100.05,86,87
10227,99.90,100.10,60,54
10228,99.95,100.05,75,99
10229,99.95,100.05,79,58
10230,99.95,100.05,77,94
10231,100.05,100.15,70,100
10232,100.05,100.15,99,79
10233,100.15,100.25,71,81
10234,100.15,100.25,88,97
10235,100.05,100.15,93,95
10236,99.95,100.05,98,52
10237,99.95,100.05,52,74
10238,99.85,99.95,77,70
10239,99.85,99.95,99,66
10240,99.85,99.95,60,63
10241,100.05,100.15,79,99
10242,100.05,100.15,84,77
10243,100.05,100.15,66,61
10244,100.00,100.20,97,67
10245,99.95,100.05,97,63
10246,99.95,100.05,64,61
10247,99.85,99.95,94,71
10248,99.75,99.85,71,89
10249,99.65,99.75,72,87
10250,99.75,99.85,92,60
10251,99.75,99.85,75,93
10252,99.65,99.75,87,94
10253,99.65,99.75,86,85
10254,99.65,99.75,70,99
10255,99.65,99.75,92,81
10256,99.65,99.75,89,52
10257,99.65,99.75,65,57
10258,99.65,99.75,57,99
10259,99.75,99.85,58,78
10260,99.80,100.00,78,74
10261,99.85,99.95,72,57
10262,99.75,99.85,98,51
10263,99.75,99.85,70,65
10264,99.75,99.85,63,73
10265,99.75,99.85,72,97
10266,99.70,99.90,66,84
10267,99.75,99.85,57,83
10268,99.75,99.85,72,51
10269,99.85,99.95,92,95
10270,99.85,99.95,72,93
10271,99.85,99.95,74,87
10272,99.85,99.95,93,72
10273,99.85,99.95,98,75
10274,99.85,99.95,56,51
10275,99.85,99.95,82,75
10276,99.85,99.95,77,93
10277,99.85,99.95,78,66
10278,99.95,100.05,62,61
10279,100.05,100.15,56,70
10280,100.05,100.15,52,87
10281,99.95,100.05,83,51
10282,99.95,100.05,67,55
10283,99.95,100.05,73,96
10284,99.95,100.05,65,68
10285,99.85,99.95,56,90
10286,99.85,99.95,98,90
10287,99.85,99.95,56,93
10288,99.85,99.95,72,71
10289,99.85,99.95,58,95
10290,99.85,99.95,61,94
10291,99.85,99.95,83,90
10292,99.85,99.95,75,59
10293,99.85,99.95,81,80
10294,99.95,100.05,99,79
10295,99.95,100.05,60,75
10296,99.85,99.95,68,65
10297,99.85,99.95,62,99
10298,99.85,99.95,75,51
10299,99.95,100.05,86,81
10300,100.05,100.15,81,55
10301,100.00,100.20,98,67
10302,100.05,100.15,97,98
10303,99.95,100.05,60,78
10304,99.95,100.05,79,83
10305,99.95,100.05,87,58
10306,99.95,100.05,55,81
10307,100.05,100.15,53,58
10308,100.05,100.15,97,77
10309,100.05,100.15,58,58
10310,100.05,100.15,54,85
10311,99.95,100.05,53,60
10312,100.05,100.15,60,74
10313,100.15,100.25,53,99
10314,100.15,100.25,71,91
10315,100.10,100.30,81,57
10316,100.15,100.25,55,52
10317,100.10,100.30,93,86
10318,100.15,100.25,72,98
10319,100.15,100.25,63,69
10320,100.25,100.35,51,51
10321,100.30,100.50,52,68
10322,100.20,100.40,81,74
10323,100.25,100.35,92,57
10324,100.25,100.35,70,86
10325,100.25,100.35,90,61
10326,100.15,100.25,84,71
10327,100.15,100.25,96,84
10328,100.25,100.35,75,94
10329,100.15,100.25,57,82
10330,100.15,100.25,79,52
10331,100.15,100.25,51,90
10332,100.10,100.30,85,82
10333,100.15,100.25,65,52
10334,100.15,100.25,60,85
10335,100.15,100.25,55,84
10336,100.15,100.25,69,94
10337,100.25,100.35,98,93
10338,100.25,100.35,92,73
10339,100.25,100.35,79,72
10340,100.20,100.40,95,50
10341,100.15,100.25,59,99
10342,100.15,100.25,54,76
10343,100.15,100.25,77,53
10344,100.05,100.15,75,91
10345,100.05,100.15,92,71
10346,100.05,100.15,83,95
10347,100.05,100.15,80,91
10348,100.05,100.15,77,80
10349,100.05,100.15,70,89
10350,100.15,100.25,80,57
10351,100.15,100.25,64,98
10352,100.15,100.25,94,53
10353,100.15,100.25,85,72
10354,100.15,100.25,90,59
10355,100.15,100.25,99,90
10356,100.15,100.25,52,56
10357,100.05,100.15,99,96
10358,100.05,100.15,70,96
10359,100.05,100.15,56,96
10360,100.05,100.15,81,96
10361,99.95,100.05,82,95
10362,99.90,100.10,77,54
10363,100.05,100.15,94,65
10364,100.05,100.15,62,52
10365,99.95,100.05,94,66
10366,99.95,100.05,84,87
10367,99.95,100.05,71,96
10368,100.05,100.15,94,96
10369,99.95,100.05,95,75
10370,99.95,100.05,52,81
10371,99.95,100.05,79,51
10372,99.85,99.95,99,87
10373,99.95,100.05,83,81
10374,99.95,100.05,98,57
10375,99.95,100.05,96,70
10376,99.95,100.05,80,81
10377,99.95,100.05,63,96
10378,99.95,100.05,62,68
10379,99.85,99.95,83,84
10380,99.85,99.95,96,50
10381,99.85,99.95,80,90
10382,99.95,100.05,99,93
10383,99.95,100.05,57,64
10384,99.95,100.05,71,57
10385,100.05,100.15,59,86
10386,100.05,100.15,58,59
10387,100.05,100.15,94,96
10388,99.95,100.05,65,80
10389,99.95,100.05,69,55
10390,99.95,100.05,96,89
10391,99.95,100.05,80,87
10392,99.95,100.05,84,81
10393,99.95,100.05,76,64
10394,100.05,100.15,96,82
10395,99.95,100.05,80,94
10396,100.05,100.15,58,82
10397,100.05,100.15,56,96
10398,100.05,100.15,77,90
10399,100.05,100.15,64,65
10400,100.05,100.15,91,79
10401,100.05,100.15,68,96
10402,100.05,100.15,86,59
10403,100.05,100.15,89,83
10404,99.95,100.05,55,56
10405,99.95,100.05,64,100
10406,99.95,100.05,97,90
10407,99.95,100.05,69,53
10408,99.95,100.05,61,71
10409,99.95,100.05,72,91
10410,99.95,100.05,92,88
10411,99.95,100.05,67,98
10412,100.05,100.15,73,52
10413,100.00,100.20,57,61
10414,100.05,100.15,67,83
10415,100.05,100.15,52,54
10416,100.15,100.25,60,99
10417,100.10,100.30,59,78
10418,100.15,100.25,89,98
10419,100.05,100.15,87,61
10420,99.95,100.05,67,76
10421,99.85,99.95,51,96
10422,99.95,100.05,68,57
10423,99.85,99.95,59,61
10424,99.85,99.95,54,69
10425,99.85,99.95,52,63
10426,99.85,99.95,57,68
10427,99.95,100.05,96,71
10428,99.95,100.05,87,95
10429,100.05,100.15,87,97
10430,100.05,100.15,82,70
10431,100.15,100.25,74,61
10432,100.15,100.25,58,98
10433,100.15,100.25,61,89
10434,100.15,100.25,54,54
10435,100.05,100.15,83,94
10436,100.05,100.15,78,52
10437,100.05,100.15,91,67
10438,100.05,100.15,61,94
10439,100.05,100.15,73,50
10440,100.15,100.25,89,70
10441,100.15,100.25,80,60
10442,100.15,100.25,98,55
10443,100.15,100.25,94,75
10444,100.25,100.35,74,85
10445,100.25,100.35,82,97
10446,100.25,100.35,80,55
10447,100.20,100.40,93,92
10448,100.15,100.25,55,72
10449,100.15,100.25,67,86
10450,100.05,100.15,69,51
10451,100.05,100.15,57,96
10452,99.95,100.05,84,96
10453,99.95,100.05,80,90
10454,99.95,100.05,57,74
10455,99.95,100.05,74,99
10456,99.95,100.05,84,71
10457,99.95,100.05,91,85
10458,100.05,100.15,76,75
10459,100.15,100.25,98,81
10460,100.15,100.25,99,89
10461,100.15,100.25,78,80
10462,100.15,100.25,96,91
10463,100.05,100.15,95,67
10464,100.05,100.15,67,69
10465,100.15,100.25,50,55
10466,100.15,100.25,96,78
10467,100.15,100.25,68,100
10468,100.10,100.30,62,90
10469,100.25,100.35,70,98
10470,100.25,100.35,91,79
10471,100.15,100.25,56,79
10472,100.15,100.25,66,80
10473,100.15,100.25,51,78
10474,100.15,100.25,74,94
10475,100.15,100.25,70,69
10476,100.15,100.25,85,65
10477,100.05,100.15,53,65
10478,100.05,100.15,97,63
10479,100.05,100.15,58,55
10480,100.05,100.15,82,58
10481,100.05,100.15,94,54
10482,100.05,100.15,57,65
10483,100.05,100.15,67,64
10484,100.05,100.15,86,71
10485,100.05,100.15,77,66
10486,100.05,100.15,90,89
10487,100.05,100.15,95,72
10488,100.05,100.15,61,69
10489,100.05,100.15,73,86
10490,100.05,100.15,61,77
10491,100.05,100.15,68,89
10492,100.05,100.15,72,59
10493,100.00,100.20,52,84
10494,100.05,100.15,91,77
10495,100.15,100.25,93,58
10496,100.15,100.25,57,78
10497,100.15,100.25,64,53
10498,100.05,100.15,88,62
10499,100.15,100.25,81,94
10500,100.10,100.30,59,93
10501,100.15,100.25,100,64
10502,100.15,100.25,92,78
10503,100.05,100.15,76,76
10504,100.05,100.15,75,99
10505,100.05,100.15,92,100
10506,100.05,100.15,53,68
10507,100.05,100.15,84,93
10508,100.05,100.15,67,51
10509,100.15,100.25,99,93
10510,100.05,100.15,99,96
10511,99.95,100.05,66,65
10512,99.85,99.95,75,68
10513,99.85,99.95,98,86
10514,99.95,100.05,62,66
10515,99.95,100.05,73,71
10516,100.05,100.15,52,80
10517,100.05,100.15,94,78
10518,100.05,100.15,96,86
10519,100.05,100.15,81,79
10520,100.05,100.15,77,59
10521,100.05,100.15,62,81
10522,100.05,100.15,60,96
10523,100.05,100.15,82,73
10524,99.95,100.05,89,52
10525,99.95,100.05,91,94
10526,100.05,100.15,86,92
10527,100.15,100.25,92,88
10528,100.25,100.35,72,67
10529,100.25,100.35,85,63
10530,100.15,100.25,59,75
10531,100.15,100.25,59,50
10532,100.15,100.25,79,57
10533,100.15,100.25,73,58
10534,100.05,100.15,84,73
10535,99.95,100.05,99,53
10536,100.05,100.15,86,85
10537,100.05,100.15,99,82
10538,100.15,100.25,57,71
10539,100.05,100.15,80,96
10540,100.05,100.15,55,66
10541,99.95,100.05,86,56
10542,99.95,100.05,90,92
10543,99.95,100.05,67,57
10544,99.95,100.05,67,70
10545,100.05,100.15,58,90
10546,100.05,100.15,54,81
10547,100.05,100.15,69,69
10548,100.05,100.15,76,93
10549,99.95,100.05,69,59
10550,99.85,99.95,71,58
10551,99.85,99.95,62,99
10552,99.85,99.95,56,96
10553,99.80,100.00,51,53
10554,99.85,99.95,92,91
10555,99.85,99.95,97,90
10556,99.75,99.85,72,66
10557,99.75,99.85,55,58
10558,99.75,99.85,70,78
10559,99.75,99.85,63,60
10560,99.85,99.95,66,51
10561,99.85,99.95,98,96
10562,99.85,99.95,90,87
10563,99.95,100.05,85,88
10564,100.05,100.15,61,96
10565,99.95,100.05,51,79
10566,99.95,100.05,71,75
10567,100.05,100.15,85,84
10568,100.05,100.15,98,65
10569,100.05,100.15,90,98
10570,100.00,100.20,89,72
10571,100.05,100.15,94,91
10572,100.05,100.15,68,56
10573,100.05,100.15,62,73
10574,100.05,100.15,82,61
10575,100.05,100.15,59,80
10576,100.05,100.15,88,60
10577,99.95,100.05,72,63
10578,99.95,100.05,82,93
10579,99.95,100.05,88,51
10580,99.95,100.05,64,51
10581,99.95,100.05,98,50
10582,99.95,100.05,65,91
10583,99.95,100.05,95,92
10584,99.95,100.05,56,62
10585,99.95,100.05,71,97
10586,99.85,99.95,69,96
10587,99.80,100.00,70,54
10588,99.85,99.95,85,78
10589,99.85,99.95,85,79
10590,99.70,99.90,72,79
10591,99.75,99.85,98,71
10592,99.65,99.75,58,53
10593,99.65,99.75,64,64
10594,99.65,99.75,66,96
10595,99.65,99.75,52,78
10596,99.75,99.85,77,93
10597,99.75,99.85,86,53
10598,99.75,99.85,56,60
10599,99.75,99.85,72,53
10600,99.75,99.85,59,60
10601,99.85,99.95,58,92
10602,99.85,99.95,54,89
10603,99.80,100.00,61,63
10604,99.95,100.05,74,59
10605,99.95,100.05,70,81
10606,100.05,100.15,97,57
10607,100.00,100.20,74,73
10608,99.95,100.05,68,91
10609,99.95,100.05,59,92
10610,100.05,100.15,70,69
10611,100.05,100.15,96,67
10612,100.05,100.15,54,66
10613,100.00,100.20,89,57
10614,100.05,100.15,97,96
10615,100.15,100.25,74,66
10616,100.05,100.15,72,91
10617,100.15,100.25,51,57
10618,100.05,100.15,56,60
10619,99.95,100.05,69,65
10620,99.85,99.95,80,61
10621,99.85,99.95,79,58
10622,99.95,100.05,64,56
10623,100.05,100.15,91,67
10624,100.05,100.15,91,73
10625,100.05,100.15,54,68
10626,100.05,100.15,90,73
10627,100.05,100.15,83,90
10628,100.05,100.15,65,55
10629,100.05,100.15,94,55
10630,100.05,100.15,62,67
10631,99.90,100.10,78,59
10632,99.95,100.05,66,93
10633,99.95,100.05,96,67
10634,99.95,100.05,70,86
10635,99.95,100.05,99,76
10636,99.95,100.05,70,71
10637,100.05,100.15,90,70
10638,100.05,100.15,60,53
10639,100.05,100.15,89,81
10640,100.05,100.15,51,84
10641,100.05,100.15,50,79
10642,100.05,100.15,67,99
10643,99.95,100.05,80,54
10644,99.85,99.95,84,63
10645,99.80,100.00,85,89
10646,99.85,99.95,62,86
10647,99.85,99.95,74,93
10648,99.95,100.05,59,50
10649,100.05,100.15,93,72
10650,100.05,100.15,64,83
10651,100.05,100.15,75,60
10652,100.05,100.15,94,51
10653,100.05,100.15,60,76
10654,100.10,100.30,78,79
10655,100.15,100.25,75,88
10656,100.15,100.25,65,64
10657,100.15,100.25,100,84
10658,100.05,100.15,100,53
10659,100.05,100.15,75,77
10660,100.05,100.15,65,71
10661,100.05,100.15,99,78
10662,100.05,100.15,61,91
10663,100.15,100.25,94,81
10664,100.25,100.35,79,88
10665,100.25,100.35,75,66
10666,100.25,100.35,79,74
10667,100.15,100.25,50,88
10668,100.15,100.25,98,70
10669,100.15,100.25,71,87
10670,100.15,100.25,52,69
10671,100.15,100.25,93,58
10672,100.15,100.25,83,91
10673,100.15,100.25,85,76
10674,100.25,100.35,54,52
10675,100.35,100.45,87,70
10676,100.25,100.35,76,91
10677,100.25,100.35,74,55
10678,100.25,100.35,61,55
10679,100.25,100.35,86,100
10680,100.35,100.45,64,81
10681,100.35,100.45,58,87
10682,100.35,100.45,52,90
10683,100.25,100.35,88,67
10684,100.25,100.35,52,95
10685,100.25,100.35,72,79
10686,100.35,100.45,80,93
10687,100.35,100.45,62,64
10688,100.35,100.45,97,83
10689,100.25,100.35,69,72
10690,100.15,100.25,66,88
10691,100.15,100.25,60,68
10692,100.15,100.25,97,52
10693,100.25,100.35,75,62
10694,100.25,100.35,69,77
10695,100.15,100.25,80,75
10696,100.05,100.15,74,96
10697,100.05,100.15,78,68
10698,100.05,100.15,71,74
10699,100.05,100.15,54,82
10700,100.15,100.25,54,55
10701,100.15,100.25,54,96
10702,100.15,100.25,57,87
10703,100.25,100.35,79,86
10704,100.25,100.35,82,62
10705,100.25,100.35,85,63
10706,100.25,100.35,50,66
10707,100.25,100.35,57,70
10708,100.25,100.35,64,98
10709,100.15,100.25,72,64
10710,100.15,100.25,93,52
10711,100.15,100.25,87,85
10712,100.25,100.35,81,94
10713,100.25,100.35,74,95
10714,100.15,100.25,70,73
10715,100.15,100.25,50,66
10716,100.25,100.35,55,53
10717,100.25,100.35,86,62
10718,100.35,100.45,64,77
10719,100.35,100.45,66,91
10720,100.45,100.55,80,97
10721,100.45,100.55,56,83
10722,100.35,100.45,94,87
10723,100.35,100.45,54,97
10724,100.45,100.55,99,53
10725,100.45,100.55,75,52
10726,100.45,100.55,85,88
10727,100.45,100.55,59,69
10728,100.55,100.65,83,73
10729,100.55,100.65,86,80
10730,100.45,100.55,94,70
10731,100.35,100.45,54,97
10732,100.35,100.45,80,73
10733,100.35,100.45,70,97
10734,100.45,100.55,96,50
10735,100.45,100.55,74,54
10736,100.45,100.55,75,83
10737,100.45,100.55,77,81
10738,100.35,100.45,61,88
10739,100.25,100.35,64,98
10740,100.25,100.35,81,85
10741,100.15,100.25,65,62
10742,100.15,100.25,88,81
10743,100.15,100.25,82,85
10744,100.15,100.25,75,80
10745,100.05,100.15,90,74
10746,100.05,100.15,99,62
10747,100.05,100.15,94,99
10748,100.15,100.25,91,70
10749,100.15,100.25,83,61
10750,100.05,100.15,80,57
10751,100.05,100.15,78,76
10752,100.15,100.25,56,54
10753,100.25,100.35,95,80
10754,100.15,100.25,59,95
10755,100.15,100.25,80,86
10756,100.15,100.25,87,63
10757,100.15,100.25,76,88
10758,100.15,100.25,55,60
10759,100.15,100.25,82,74
10760,100.05,100.15,68,71
10761,100.05,100.15,74,74
10762,100.05,100.15,74,90
10763,100.00,100.20,84,92
10764,99.95,100.05,92,63
10765,99.95,100.05,59,87
10766,100.15,100.25,87,90
10767,100.15,100.25,77,88
10768,100.15,100.25,94,87
10769,100.15,100.25,56,86
10770,100.15,100.25,65,86
10771,100.15,100.25,65,84
10772,100.15,100.25,65,60
10773,100.15,100.25,86,75
10774,100.15,100.25,86,98
10775,100.05,100.15,89,50
10776,100.05,100.15,69,83
10777,100.00,100.20,78,55
10778,100.05,100.15,84,81
10779,100.05,100.15,57,62
10780,100.05,100.15,54,97
10781,100.05,100.15,70,85
10782,100.15,100.25,79,75
10783,100.05,100.15,99,83
10784,100.05,100.15,54,71
10785,100.05,100.15,61,93
10786,100.05,100.15,53,80
10787,100.05,100.15,79,61
10788,100.05,100.15,75,91
10789,100.05,100.15,53,64
10790,100.05,100.15,60,65
10791,100.05,100.15,89,93
10792,100.05,100.15,70,75
10793,100.05,100.15,86,69
10794,100.05,100.15,68,58
10795,100.05,100.15,75,97
10796,100.15,100.25,63,81
10797,100.05,100.15,53,62
10798,100.05,100.15,66,76
10799,100.05,100.15,92,60
10800,99.95,100.05,89,62
10801,99.95,100.05,55,88
10802,100.05,100.15,97,97
10803,100.05,100.15,75,78
10804,100.05,100.15,71,66
10805,100.05,100.15,91,75
10806,100.15,100.25,80,81
10807,100.15,100.25,78,89
10808,100.15,100.25,79,74
10809,100.15,100.25,72,82
10810,100.15,100.25,89,86
10811,100.15,100.25,81,50
10812,100.25,100.35,68,68
10813,100.25,100.35,90,91
10814,100.25,100.35,60,50
10815,100.20,100.40,63,80
10816,100.25,100.35,50,51
10817,100.25,100.35,88,68
10818,100.25,100.35,86,87
10819,100.25,100.35,63,72
10820,100.25,100.35,95,80
10821,100.25,100.35,74,92
10822,100.35,100.45,77,80
10823,100.45,100.55,73,94
10824,100.30,100.50,94,76
10825,100.25,100.35,57,93
10826,100.15,100.25,97,64
10827,100.15,100.25,95,82
10828,100.15,100.25,54,64
10829,100.15,100.25,82,96
10830,100.25,100.35,62,87
10831,100.15,100.25,75,94
10832,100.15,100.25,55,62
10833,100.15,100.25,88,69
10834,100.05,100.15,77,87
10835,100.05,100.15,93,84
10836,100.05,100.15,83,73
10837,100.05,100.15,93,55
10838,100.05,100.15,51,76
10839,100.05,100.15,69,58
10840,100.05,100.15,58,71
10841,100.05,100.15,53,79
10842,100.05,100.15,65,82
10843,100.05,100.15,74,76
10844,100.05,100.15,55,65
10845,99.95,100.05,62,50
10846,99.95,100.05,67,64
10847,99.95,100.05,53,85
10848,99.85,99.95,88,52
10849,99.85,99.95,57,78
10850,99.75,99.85,70,54
10851,99.75,99.85,67,95
10852,99.75,99.85,51,97
10853,99.75,99.85,61,68
10854,99.75,99.85,99,62
10855,99.85,99.95,94,57
10856,99.85,99.95,77,96
10857,99.85,99.95,65,52
10858,99.85,99.95,72,51
10859,99.85,99.95,97,67
10860,99.85,99.95,89,66
10861,99.85,99.95,54,71
10862,99.85,99.95,50,53
10863,99.85,99.95,75,68
10864,99.85,99.95,64,91
10865,99.85,99.95,75,58
10866,99.85,99.95,82,53
10867,99.85,99.95,91,78
10868,99.85,99.95,54,94
10869,99.85,99.95,73,76
10870,99.75,99.85,86,94
10871,99.75,99.85,73,72
10872,99.75,99.85,72,95
10873,99.75,99.85,87,72
10874,99.75,99.85,87,88
10875,99.85,99.95,85,95
10876,99.85,99.95,85,76
10877,99.85,99.95,88,70
10878,99.85,99.95,90,90
10879,99.85,99.95,55,81
10880,99.80,100.00,51,86
10881,99.75,99.85,66,57
10882,99.65,99.75,90,77
10883,99.65,99.75,79,97
10884,99.60,99.80,73,64
10885,99.65,99.75,77,79
10886,99.65,99.75,58,99
10887,99.65,99.75,75,90
10888,99.65,99.75,98,78
10889,99.65,99.75,98,85
10890,99.65,99.75,85,77
10891,99.75,99.85,71,61
10892,99.65,99.75,72,57
10893,99.75,99.85,56,87
10894,99.70,99.90,52,98
10895,99.65,99.75,73,75
10896,99.65,99.75,56,76
10897,99.65,99.75,93,88
10898,99.65,99.75,50,54
10899,99.65,99.75,92,96
10900,99.65,99.75,95,56
10901,99.65,99.75,55,97
10902,99.65,99.75,63,92
10903,99.65,99.75,94,78
10904,99.75,99.85,61,82
10905,99.85,99.95,57,60
10906,99.95,100.05,82,81
10907,99.95,100.05,51,74
10908,99.85,99.95,86,83
10909,99.75,99.85,59,82
10910,99.85,99.95,99,99
10911,99.85,99.95,76,56
10912,99.85,99.95,67,99
10913,99.85,99.95,52,75
10914,99.85,99.95,87,63
10915,99.85,99.95,82,72
10916,99.95,100.05,81,79
10917,99.95,100.05,64,80
10918,100.05,100.15,97,68
10919,100.05,100.15,67,78
10920,100.05,100.15,72,97
10921,100.05,100.15,54,85
10922,100.00,100.20,85,53
10923,100.05,100.15,86,53
10924,100.05,100.15,88,95
10925,99.95,100.05,87,69
10926,99.95,100.05,90,69
10927,99.95,100.05,71,98
10928,99.90,100.10,95,58
10929,99.95,100.05,74,94
10930,99.85,99.95,73,66
10931,99.85,99.95,80,94
10932,99.85,99.95,82,98
10933,99.85,99.95,88,69
10934,99.85,99.95,73,56
10935,99.75,99.85,100,72
10936,99.60,99.80,85,76
10937,99.75,99.85,53,81
10938,99.70,99.90,65,61
10939,99.75,99.85,63,66
10940,99.75,99.85,75,78
10941,99.70,99.90,99,68
10942,99.75,99.85,51,63
10943,99.75,99.85,100,66
10944,99.85,99.95,69,84
10945,99.95,100.05,82,90
10946,99.95,100.05,58,86
10947,100.05,100.15,58,99
10948,100.00,100.20,59,56
10949,99.95,100.05,66,70
10950,100.05,100.15,63,97
10951,100.05,100.15,98,64
10952,100.05,100.15,75,59
10953,100.05,100.15,55,98
10954,100.05,100.15,99,65
10955,99.95,100.05,97,66
10956,99.95,100.05,89,57
10957,99.95,100.05,87,75
10958,99.95,100.05,95,69
10959,99.95,100.05,99,95
10960,99.85,99.95,61,73
10961,99.85,99.95,67,61
10962,99.80,100.00,65,88
