time,bidPrice,offerPrice,bidQty,offerQty
42799,81.75,81.85,93,75
42800,81.55,81.65,84,64
42801,81.45,81.55,68,79
42802,81.35,81.45,65,96
42803,81.25,81.35,62,95
42804,81.25,81.35,93,78
42805,81.35,81.45,63,69
42806,81.30,81.50,67,54
42807,81.55,81.65,81,86
42808,81.65,81.75,85,84
42809,81.65,81.75,63,76
42810,81.95,82.05,82,73
42811,81.75,81.85,99,75
42812,81.65,81.75,92,83
42813,81.75,81.85,88,81
42814,81.85,81.95,63,72
42815,81.85,81.95,76,73
42816,81.85,81.95,99,70
42817,81.85,81.95,84,86
42818,81.95,82.05,70,57
42819,81.95,82.05,93,54
42820,81.75,81.85,84,90
42821,81.85,81.95,69,84
42822,81.95,82.05,65,52
42823,81.85,81.95,99,54
42824,81.95,82.05,74,92
42825,81.95,82.05,66,98
42826,81.85,81.95,74,74
42827,81.85,81.95,79,98
42828,81.95,82.05,62,65
42829,81.95,82.05,68,55
42830,81.95,82.05,60,69
42831,81.75,81.85,61,56
42832,81.85,81.95,86,77
42833,81.85,81.95,87,63
42834,81.75,81.85,71,99
42835,81.85,81.95,58,87
42836,81.65,81.75,62,89
42837,81.75,81.85,56,72
42838,81.75,81.85,92,70
42839,81.65,81.75,92,76
42840,81.45,81.55,90,58
42841,81.35,81.45,99,66
42842,81.35,81.45,67,89
42843,81.45,81.55,85,97
42844,81.50,81.70,71,71
42845,81.55,81.65,72,50
42846,81.45,81.55,86,83
42847,81.55,81.65,59,98
42848,81.45,81.55,97,90
42849,81.45,81.55,59,64
42850,81.15,81.25,80,69
42851,81.25,81.35,74,96
42852,81.05,81.15,56,87
42853,81.15,81.25,53,91
42854,81.15,81.25,83,89
42855,80.95,81.05,65,89
42856,81.05,81.15,94,99
42857,81.05,81.15,51,96
42858,80.95,81.05,57,78
42859,80.95,81.05,95,54
42860,80.95,81.05,77,52
42861,80.95,81.05,65,73
42862,80.85,80.95,86,76
42863,80.75,80.85,76,64
42864,80.65,80.75,88,60
42865,80.65,80.75,81,52
42866,80.75,80.85,59,85
42867,80.85,80.95,84,67
42868,80.85,80.95,69,92
42869,80.95,81.05,95,94
42870,81.05,81.15,70,92
42871,81.05,81.15,97,85
42872,81.05,81.15,92,52
42873,81.05,81.15,81,82
42874,81.05,81.15,65,82
42875,81.05,81.15,81,87
42876,81.05,81.15,89,60
42877,81.05,81.15,79,82
42878,81.05,81.15,70,50
42879,81.05,81.15,74,81
42880,81.05,81.15,99,69
42881,81.05,81.15,80,59
42882,81.05,81.15,56,57
42883,80.95,81.05,73,58
42884,81.05,81.15,100,88
42885,81.05,81.15,69,83
42886,81.05,81.15,76,95
42887,81.05,81.15,71,76
42888,80.95,81.05,59,73
42889,80.95,81.05,56,82
42890,80.85,80.95,57,69
42891,80.85,80.95,95,99
42892,80.85,80.95,69,81
42893,80.95,81.05,53,99
42894,80.95,81.05,92,78
42895,81.05,81.15,79,91
42896,81.05,81.15,50,91
42897,80.90,81.10,91,98
42898,80.95,81.05,68,98
42899,80.95,81.05,73,69
42900,81.05,81.15,100,84
42901,80.95,81.05,98,65
42902,80.95,81.05,56,65
42903,81.05,81.15,50,55
42904,81.05,81.15,78,66
42905,81.05,81.15,52,80
42906,80.85,80.95,79,69
42907,80.95,81.05,78,76
42908,80.95,81.05,70,52
42909,80.75,80.85,74,89
42910,80.65,80.75,65,64
42911,80.95,81.05,59,99
42912,81.05,81.15,60,76
42913,81.15,81.25,75,67
42914,81.15,81.45,65,84
42915,81.35,81.45,64,53
42916,81.25,81.35,87,76
42917,81.05,81.15,63,67
42918,81.15,81.25,64,64
42919,81.15,81.25,100,91
42920,81.25,81.35,93,93
42921,81.35,81.45,65,93
42922,81.35,81.45,70,99
42923,81.25,81.35,79,91
42924,81.35,81.45,52,52
42925,81.35,81.45,82,98
42926,81.15,81.25,63,88
42927,81.15,81.25,53,75
42928,81.15,81.25,72,76
42929,81.15,81.25,92,71
42930,81.15,81.25,97,50
42931,81.20,81.40,97,95
42932,81.25,81.35,91,94
42933,81.25,81.35,87,56
42934,81.05,81.15,79,71
42935,80.95,81.05,83,78
42936,80.85,80.95,98,93
42937,80.95,81.05,85,54
42938,81.05,81.15,62,66
42939,81.35,81.45,81,64
42940,81.25,81.35,84,91
42941,81.35,81.45,67,61
42942,81.45,81.55,64,60
42943,81.55,81.65,59,97
42944,81.45,81.55,87,91
42945,81.65,81.75,78,80
42946,81.65,81.75,67,58
42947,81.65,81.75,95,82
42948,81.55,81.65,77,81
42949,81.45,81.55,84,60
42950,81.35,81.45,82,60
42951,81.25,81.35,60,74
42952,81.35,81.45,99,60
42953,81.35,81.45,97,70
42954,81.55,81.65,95,96
42955,81.55,81.65,89,71
42956,81.45,81.55,55,90
42957,81.35,81.45,61,64
42958,81.25,81.35,66,85
42959,81.35,81.45,77,83
42960,81.35,81.45,56,56
42961,81.55,81.65,67,85
42962,81.55,81.65,61,90
42963,81.45,81.55,58,100
42964,81.35,81.45,58,57
42965,81.45,81.55,99,57
42966,81.45,81.55,72,79
42967,81.55,81.65,75,76
42968,81.65,81.75,71,66
42969,81.75,81.85,73,67
42970,81.65,81.75,84,90
42971,81.65,81.75,85,96
42972,81.65,81.75,97,97
42973,81.60,81.80,51,52
42974,81.45,81.55,60,77
42975,81.35,81.45,56,96
42976,81.55,81.65,58,92
42977,81.45,81.55,80,97
42978,81.55,81.65,91,76
42979,81.55,81.65,51,58
42980,81.55,81.65,99,87
42981,81.45,81.55,89,78
42982,81.50,81.70,95,57
42983,81.55,81.65,68,69
42984,81.45,81.55,70,73
42985,81.25,81.35,100,88
42986,81.15,81.25,51,98
42987,81.05,81.15,97,66
42988,80.95,81.05,66,99
42989,80.95,81.05,71,64
42990,80.95,81.05,62,98
42991,81.05,81.15,63,56
42992,81.15,81.25,59,67
42993,81.25,81.35,81,66
42994,81.35,81.45,59,99
42995,81.35,81.45,89,93
42996,81.35,81.45,93,83
42997,81.55,81.65,56,89
42998,81.55,81.65,61,74
42999,81.35,81.45,73,66
43000,81.25,81.35,85,86
43001,81.25,81.35,56,56
43002,81.25,81.35,86,86
43003,81.15,81.25,74,56
43004,81.20,81.40,84,96
43005,81.25,81.35,74,67
43006,81.35,81.45,63,81
43007,81.35,81.45,58,51
43008,81.15,81.25,64,89
43009,81.15,81.25,65,54
43010,81.00,81.20,73,67
43011,81.05,81.15,74,76
43012,81.05,81.15,58,92
43013,81.05,81.15,81,95
43014,81.05,81.15,59,98
43015,80.85,80.95,74,99
43016,81.05,81.15,75,60
43017,81.05,81.15,51,99
43018,81.25,81.35,85,74
43019,81.35,81.45,71,85
43020,81.35,81.45,55,99
43021,81.35,81.45,96,60
43022,81.35,81.45,52,79
43023,81.55,81.65,87,80
43024,81.65,81.75,51,69
43025,81.55,81.65,55,60
43026,81.65,81.75,89,60
43027,81.65,81.75,52,100
43028,81.55,81.65,56,94
43029,81.55,81.65,57,76
43030,81.45,81.55,87,62
43031,81.55,81.65,74,67
43032,81.55,81.65,75,75
43033,81.55,81.65,79,97
43034,81.75,81.85,99,97
43035,81.85,81.95,52,59
43036,81.95,82.05,80,51
43037,81.85,81.95,69,68
43038,82.05,82.15,90,78
43039,82.15,82.25,79,66
43040,81.90,82.10,88,70
43041,82.05,82.15,53,60
43042,81.75,81.85,67,84
43043,81.70,81.90,88,59
43044,81.75,81.85,79,87
43045,81.75,81.85,99,88
43046,81.95,82.05,91,96
43047,81.75,81.85,57,65
43048,81.65,81.75,87,76
43049,81.55,81.65,67,93
43050,81.65,81.75,58,82
43051,81.65,81.75,65,80
43052,81.75,81.85,52,81
43053,81.75,81.85,98,53
43054,81.85,81.95,74,53
43055,81.75,81.85,81,84
43056,81.65,81.75,87,91
43057,81.75,81.85,60,55
43058,81.95,82.05,62,85
43059,81.95,82.05,57,96
43060,81.95,82.05,92,77
43061,82.05,82.15,73,58
43062,81.95,82.05,68,85
43063,82.05,82.15,84,87
43064,81.95,82.05,60,70
43065,81.95,82.05,53,90
43066,81.95,82.05,71,97
43067,81.95,82.05,86,91
43068,81.85,81.95,72,82
43069,81.75,81.85,64,76
43070,81.75,81.85,90,94
43071,81.65,81.75,90,66
43072,81.75,81.85,65,74
43073,81.75,81.85,83,93
43074,81.75,81.85,50,56
43075,81.85,81.95,56,85
43076,81.65,81.75,66,59
43077,81.65,81.75,80,63
43078,81.50,81.70,69,61
43079,81.55,81.65,54,86
43080,81.65,81.75,99,85
43081,81.65,81.75,64,97
43082,81.65,81.75,59,63
43083,81.65,81.75,56,56
43084,81.65,81.75,63,96
43085,81.75,81.85,87,99
43086,81.75,81.85,51,75
43087,81.55,81.65,72,61
43088,81.45,81.55,78,82
43089,81.45,81.55,55,97
43090,81.55,81.65,56,52
43091,81.55,81.65,93,84
43092,81.45,81.55,90,68
43093,81.35,81.45,70,68
43094,81.30,81.50,97,63
43095,81.15,81.25,85,81
43096,81.15,81.25,80,63
43097,81.15,81.25,75,70
43098,81.35,81.45,97,68
43099,81.35,81.45,53,72
43100,81.15,81.25,94,82
43101,81.25,81.35,61,93
43102,81.35,81.45,64,67
43103,81.45,81.55,63,83
43104,81.35,81.45,70,55
43105,81.25,81.35,80,95
43106,81.25,81.35,78,86
43107,81.25,81.35,80,92
43108,81.15,81.25,97,80
43109,81.35,81.45,83,77
43110,81.25,81.35,73,89
43111,81.35,81.45,69,68
43112,81.35,81.45,67,72
43113,81.55,81.65,92,59
43114,81.35,81.45,92,56
43115,81.35,81.45,83,72
43116,81.45,81.55,67,94
43117,81.35,81.45,83,76
43118,81.45,81.55,93,58
43119,81.35,81.45,51,63
43120,81.35,81.45,57,81
43121,81.45,81.55,92,79
43122,81.55,81.65,98,58
43123,81.75,81.85,81,81
43124,82.05,82.15,92,61
43125,82.05,82.15,52,78
43126,81.95,82.05,60,73
43127,81.95,82.05,98,85
43128,82.05,82.15,68,60
43129,82.15,82.25,99,57
43130,82.15,82.25,95,90
43131,82.15,82.25,85,55
43132,82.15,82.25,58,71
43133,81.95,82.05,79,72
43134,82.05,82.15,69,74
43135,81.95,82.05,55,74
43136,81.95,82.05,96,80
43137,81.95,82.05,69,86
43138,82.05,82.15,69,59
43139,81.95,82.05,80,68
43140,81.75,81.85,61,61
43141,81.75,81.85,58,81
43142,81.85,81.95,75,85
43143,81.85,81.95,62,77
43144,81.95,82.05,90,93
43145,81.85,81.95,66,51
43146,81.75,81.85,57,95
43147,81.75,81.85,55,86
43148,81.80,82.00,93,98
43149,81.75,81.85,55,93
43150,81.65,81.75,97,85
43151,81.65,81.75,62,52
43152,81.65,81.75,73,90
43153,81.65,81.75,84,84
43154,81.60,81.80,77,96
43155,81.45,81.55,68,92
43156,81.25,81.35,84,87
43157,81.25,81.35,52,75
43158,81.00,81.20,58,87
43159,80.90,81.10,74,73
43160,80.85,80.95,94,85
43161,80.95,81.05,89,94
43162,80.95,81.05,57,53
43163,81.05,81.15,61,53
43164,80.95,81.05,80,98
43165,80.85,80.95,73,85
43166,80.75,80.85,94,64
43167,80.65,80.75,73,51
43168,80.55,80.65,95,56
43169,80.65,80.75,91,79
43170,80.55,80.65,81,61
43171,80.65,80.75,96,91
43172,80.65,80.75,80,90
43173,80.75,80.85,55,79
43174,80.75,80.85,97,87
43175,80.85,80.95,62,88
43176,80.95,81.05,83,92
43177,81.15,81.25,84,94
43178,81.15,81.25,82,78
43179,81.05,81.15,68,91
43180,80.95,81.05,69,84
43181,81.05,81.15,84,83
43182,80.95,81.05,90,70
43183,80.95,81.05,78,52
43184,81.15,81.25,80,60
43185,81.05,81.15,71,98
43186,81.25,81.35,91,97
43187,81.15,81.25,90,57
43188,81.15,81.25,80,52
43189,81.05,81.15,85,86
43190,81.05,81.15,73,89
43191,81.05,81.15,59,60
43192,80.95,81.05,62,90
43193,81.05,81.15,59,94
43194,81.05,81.15,55,74
43195,81.05,81.15,87,75
43196,81.15,81.25,81,69
43197,81.15,81.25,75,76
43198,81.25,81.35,57,52
43199,81.15,81.25,68,63
43200,81.30,81.50,51,59
43201,81.45,81.55,61,57
43202,81.55,81.65,79,91
43203,81.55,81.65,89,58
43204,81.45,81.55,91,81
43205,81.40,81.60,91,78
43206,81.45,81.55,78,70
43207,81.45,81.55,92,58
43208,81.45,81.55,51,69
43209,81.35,81.45,94,89
43210,81.15,81.25,52,89
43211,81.15,81.25,99,91
43212,81.15,81.25,55,64
43213,81.15,81.25,62,56
43214,81.15,81.25,95,87
43215,81.15,81.25,65,87
43216,81.15,81.25,63,57
43217,81.05,81.15,74,54
43218,81.05,81.15,53,85
43219,81.05,81.15,71,82
43220,80.95,81.05,72,91
43221,80.95,81.05,87,88
43222,80.95,81.05,88,88
43223,80.95,81.05,72,82
43224,81.05,81.15,99,95
43225,80.95,81.05,80,84
43226,80.85,80.95,58,84
43227,80.75,80.85,65,99
43228,80.85,80.95,50,72
43229,80.95,81.05,94,50
43230,80.95,81.05,52,75
43231,81.05,81.15,53,91
43232,81.05,81.15,77,58
43233,80.95,81.05,85,63
43234,80.95,81.05,59,51
43235,80.85,80.95,86,70
43236,80.90,81.10,64,59
43237,81.05,81.15,61,51
43238,81.15,81.25,93,92
43239,81.15,81.25,94,60
43240,81.15,81.25,80,79
43241,81.25,81.35,58,50
43242,81.35,81.45,71,80
43243,81.35,81.45,93,92
43244,81.15,81.25,81,69
43245,81.15,81.25,53,81
43246,81.15,81.25,68,71
43247,81.15,81.25,56,66
43248,81.15,81.25,53,54
43249,81.05,81.15,62,96
43250,80.95,81.05,73,51
43251,80.95,81.05,66,90
43252,80.95,81.05,83,55
43253,80.95,81.05,76,66
43254,80.85,80.95,62,63
43255,80.85,80.95,87,57
43256,80.85,80.95,66,65
43257,80.85,80.95,53,92
43258,80.85,80.95,68,50
43259,80.65,80.75,73,85
43260,80.55,80.65,56,79
43261,80.45,80.55,60,78
43262,80.55,80.65,84,98
43263,80.55,80.65,63,96
43264,80.55,80.65,55,52
43265,80.45,80.55,97,51
43266,80.55,80.65,74,56
43267,80.65,80.75,76,55
43268,80.75,80.85,75,92
43269,80.75,80.85,84,91
43270,80.75,80.85,82,88
43271,80.80,81.00,65,65
43272,80.95,81.05,81,62
43273,81.05,81.15,75,95
43274,81.15,81.25,54,54
43275,81.15,81.25,82,60
43276,81.15,81.25,78,87
43277,81.05,81.15,88,58
43278,81.05,81.15,71,83
43279,81.05,81.15,65,75
43280,81.05,81.15,71,52
43281,81.15,81.25,61,87
43282,81.25,81.35,68,71
43283,81.45,81.55,84,87
43284,81.35,81.45,56,59
43285,81.25,81.35,73,59
43286,81.15,81.25,91,90
43287,81.15,81.25,98,65
43288,81.05,81.15,55,69
43289,81.05,81.15,85,73
43290,80.85,80.95,52,89
43291,80.95,81.05,98,65
43292,80.85,80.95,93,61
43293,80.75,80.85,68,93
43294,80.55,80.65,92,74
43295,80.55,80.65,51,95
43296,80.55,80.65,62,57
43297,80.65,80.75,86,80
43298,80.65,80.75,93,68
43299,80.75,80.85,68,97
43300,80.65,80.75,58,79
43301,80.65,80.75,64,69
43302,80.75,80.85,89,100
43303,80.95,81.05,54,50
43304,80.95,81.05,75,58
43305,81.05,81.15,83,67
43306,81.05,81.15,66,73
43307,80.95,81.05,83,61
43308,81.05,81.15,83,91
43309,81.15,81.25,70,57
43310,81.20,81.40,59,82
43311,81.35,81.45,84,67
43312,81.35,81.45,68,83
43313,81.45,81.55,71,90
43314,81.55,81.65,61,70
43315,81.65,81.75,51,62
43316,81.65,81.75,55,68
43317,81.75,81.85,58,92
43318,81.65,81.75,90,63
43319,81.55,81.65,87,69
43320,81.45,81.55,74,87
43321,81.55,81.65,71,76
43322,81.45,81.55,68,89
43323,81.55,81.65,61,89
43324,81.75,81.85,90,86
43325,81.85,81.95,56,71
43326,81.95,82.05,96,84
43327,81.95,82.05,89,83
43328,81.90,82.10,66,56
43329,82.05,82.15,82,76
43330,82.15,82.25,51,77
43331,81.95,82.05,82,65
43332,81.85,81.95,96,81
43333,81.75,81.85,67,97
43334,81.65,81.75,82,90
43335,81.95,82.05,77,55
43336,81.75,81.85,71,79
43337,81.85,81.95,64,52
43338,81.95,82.05,65,95
43339,82.05,82.15,54,52
43340,81.95,82.05,53,62
43341,81.85,81.95,84,55
43342,81.95,82.05,57,97
43343,81.95,82.05,96,52
43344,81.95,82.05,65,53
43345,82.05,82.15,67,65
43346,82.05,82.15,96,87
43347,82.05,82.15,54,58
43348,81.85,81.95,81,62
43349,81.85,81.95,86,64
43350,81.95,82.05,83,81
43351,81.95,82.05,56,100
43352,81.95,82.05,94,60
43353,81.95,82.05,78,55
43354,82.05,82.15,50,59
43355,82.05,82.15,81,81
43356,82.15,82.25,85,58
43357,82.15,82.25,65,60
43358,82.20,82.40,54,62
43359,82.15,82.25,57,99
43360,82.05,82.15,69,84
43361,81.95,82.05,80,94
43362,82.15,82.25,89,52
43363,82.25,82.35,58,72
43364,82.05,82.15,100,84
43365,82.05,82.15,90,97
43366,81.95,82.05,95,64
43367,81.85,81.95,86,93
43368,81.75,81.85,68,65
43369,81.65,81.75,52,85
43370,81.65,81.75,76,85
43371,81.55,81.65,79,91
43372,81.65,81.75,50,99
43373,81.65,81.75,74,71
43374,81.50,81.70,61,71
43375,81.25,81.35,71,60
43376,81.05,81.15,70,98
43377,81.05,81.15,84,68
43378,81.15,81.25,97,89
43379,81.35,81.45,56,89
43380,81.25,81.35,65,83
43381,81.25,81.35,57,93
43382,81.35,81.45,60,89
43383,81.35,81.45,97,67
43384,81.35,81.45,80,71
43385,81.45,81.55,83,62
43386,81.55,81.65,68,85
43387,81.60,81.80,85,62
43388,81.65,81.75,72,87
43389,81.65,81.75,57,89
43390,81.45,81.55,52,62
43391,81.35,81.45,84,81
43392,81.55,81.65,62,87
43393,81.35,81.45,63,84
43394,81.25,81.35,95,96
43395,81.15,81.25,84,55
43396,81.05,81.15,79,74
43397,81.35,81.45,57,85
43398,81.25,81.35,56,81
43399,81.15,81.25,59,62
43400,81.10,81.30,83,99
43401,81.25,81.35,78,93
43402,81.25,81.35,62,63
43403,81.45,81.55,53,63
43404,81.25,81.35,77,65
43405,81.25,81.35,67,82
43406,81.35,81.45,76,53
43407,81.45,81.55,63,82
43408,81.55,81.65,58,88
43409,81.55,81.65,61,83
43410,81.45,81.55,92,71
43411,81.35,81.45,58,86
43412,81.35,81.45,71,88
43413,81.35,81.45,57,80
43414,81.35,81.45,78,80
43415,81.35,81.45,80,52
43416,81.55,81.65,95,97
43417,81.65,81.75,66,87
43418,81.55,81.65,50,67
43419,81.45,81.55,92,65
43420,81.35,81.45,88,51
43421,81.50,81.70,67,81
43422,81.55,81.65,98,95
43423,81.65,81.75,77,54
43424,81.55,81.65,52,84
43425,81.45,81.55,88,56
43426,81.55,81.65,71,70
43427,81.65,81.75,96,66
43428,81.75,81.85,91,60
43429,81.75,81.85,85,61
43430,81.75,81.85,68,73
43431,81.55,81.65,69,60
43432,81.75,81.85,93,52
43433,81.95,82.05,86,94
43434,81.85,81.95,79,54
43435,81.75,81.85,77,79
43436,81.70,81.90,92,63
43437,81.85,81.95,62,83
43438,81.95,82.05,68,94
43439,81.95,82.05,72,98
43440,81.90,82.10,77,72
43441,81.95,82.05,94,90
43442,82.05,82.15,76,83
43443,82.05,82.15,74,60
43444,81.95,82.05,79,93
43445,82.05,82.15,63,72
43446,81.95,82.05,69,59
43447,82.15,82.25,82,93
43448,82.35,82.45,53,94
43449,82.35,82.45,90,74
43450,82.25,82.35,94,54
43451,82.25,82.35,81,73
43452,82.15,82.25,56,54
43453,82.15,82.25,62,87
43454,82.15,82.25,56,92
43455,82.25,82.35,95,91
43456,82.15,82.25,52,90
43457,82.15,82.25,84,81
43458,82.15,82.25,68,63
43459,82.15,82.25,65,93
43460,82.15,82.25,85,73
43461,82.15,82.25,73,54
43462,82.25,82.35,62,63
43463,82.35,82.45,70,95
43464,82.35,82.45,72,94
43465,82.35,82.45,55,87
43466,82.35,82.45,100,98
43467,82.25,82.35,69,51
43468,82.45,82.55,65,60
43469,82.55,82.65,51,83
43470,82.55,82.65,70,91
43471,82.65,82.75,77,78
43472,82.55,82.65,62,60
43473,82.25,82.35,77,81
43474,82.05,82.15,81,61
43475,81.95,82.05,59,92
43476,82.15,82.25,90,94
43477,82.15,82.25,52,82
43478,82.15,82.25,75,66
43479,82.15,82.25,64,96
43480,82.25,82.35,90,66
43481,82.15,82.25,67,52
43482,82.05,82.15,78,77
43483,82.15,82.25,90,52
43484,82.25,82.35,85,91
43485,82.25,82.35,78,60
43486,82.05,82.15,90,86
43487,81.95,82.05,95,81
43488,81.85,81.95,84,60
43489,81.95,82.05,70,56
43490,82.05,82.15,87,74
43491,81.95,82.05,58,56
43492,81.85,81.95,79,61
43493,81.65,81.75,56,99
43494,81.65,81.75,93,87
43495,81.75,81.85,85,88
43496,81.75,81.85,92,61
43497,81.95,82.05,95,73
43498,81.95,82.05,52,72
43499,82.05,82.15,95,97
43500,82.05,82.15,60,76
43501,82.05,82.15,67,80
43502,81.95,82.05,51,92
43503,81.95,82.05,84,67
43504,81.90,82.10,79,71
43505,81.95,82.05,62,92
43506,81.95,82.05,83,73
43507,81.95,82.05,52,71
43508,82.15,82.25,83,58
43509,82.10,82.30,90,57
43510,82.05,82.15,81,60
43511,82.05,82.15,99,80
43512,81.85,81.95,80,87
43513,81.85,81.95,69,73
43514,81.95,82.05,51,98
43515,82.05,82.15,75,57
43516,82.15,82.25,85,92
43517,82.05,82.15,62,82
43518,82.15,82.25,56,73
43519,82.05,82.15,83,91
43520,82.15,82.25,63,80
43521,82.25,82.35,93,60
43522,82.20,82.40,65,89
43523,82.35,82.45,53,86
43524,82.45,82.55,71,76
43525,82.45,82.55,54,54
43526,82.45,82.55,66,77
43527,82.35,82.45,87,65
43528,82.45,82.55,80,75
43529,82.35,82.45,71,97
43530,82.25,82.35,58,63
43531,82.35,82.45,89,79
43532,82.35,82.45,56,72
43533,82.35,82.45,68,55
43534,82.35,82.45,81,86
43535,82.55,82.65,79,85
43536,82.65,82.75,52,99
43537,82.55,82.65,56,96
43538,82.55,82.65,71,90
43539,82.55,82.65,54,90
43540,82.45,82.55,51,95
43541,82.45,82.55,52,59
43542,82.50,82.70,77,60
43543,82.45,82.55,57,78
43544,82.45,82.55,57,73
43545,82.45,82.55,52,73
43546,82.45,82.55,90,66
43547,82.40,82.60,86,62
43548,82.35,82.45,87,98
43549,82.45,82.55,73,61
43550,82.45,82.55,62,60
43551,82.65,82.75,77,65
43552,82.75,82.85,55,57
43553,82.75,82.85,63,67
43554,82.65,82.75,96,92
43555,82.75,82.85,66,73
43556,82.65,82.75,76,87
43557,82.45,82.55,58,96
43558,82.45,82.55,90,92
43559,82.45,82.55,80,78
43560,82.55,82.65,75,99
43561,82.55,82.65,74,94
43562,82.55,82.65,69,73
43563,82.55,82.65,87,65
43564,82.55,82.65,97,74
43565,82.45,82.55,59,97
43566,82.55,82.65,50,88
43567,82.65,82.75,59,84
43568,82.65,82.75,64,81
43569,82.65,82.75,81,95
43570,82.55,82.65,59,55
43571,82.75,82.85,74,58
43572,82.70,82.90,69,80
43573,82.95,83.05,93,53
43574,82.85,82.95,79,82
43575,82.85,82.95,57,54
43576,82.95,83.05,95,78
43577,83.05,83.15,76,87
43578,83.15,83.25,99,56
43579,83.05,83.15,53,56
43580,83.15,83.25,70,90
43581,83.25,83.35,91,85
43582,83.25,83.35,87,94
43583,83.15,83.25,99,60
43584,83.15,83.25,58,77
43585,83.25,83.35,98,51
43586,83.25,83.35,61,99
43587,83.15,83.45,96,69
43588,83.35,83.45,63,70
43589,83.45,83.55,92,80
43590,83.55,83.65,79,73
43591,83.65,83.75,70,65
43592,83.75,83.85,96,94
43593,83.65,83.75,58,61
43594,83.65,83.75,83,100
43595,83.55,83.65,59,69
43596,83.55,83.65,91,60
43597,83.55,83.65,65,58
43598,83.55,83.65,65,70
43599,83.55,83.65,55,50
43600,83.55,83.65,77,98
43601,83.65,83.75,88,89
43602,83.55,83.65,81,50
43603,83.45,83.55,73,59
43604,83.25,83.35,95,64
43605,83.15,83.25,65,60
43606,83.05,83.15,86,70
43607,83.05,83.15,80,70
43608,83.05,83.15,77,57
43609,83.15,83.25,85,97
43610,83.35,83.45,53,54
43611,83.45,83.55,93,59
43612,83.35,83.45,79,96
43613,83.10,83.30,86,85
43614,83.15,83.25,92,75
43615,83.05,83.15,87,67
43616,83.00,83.20,73,61
43617,82.95,83.05,50,87
43618,83.05,83.15,63,66
43619,83.05,83.15,55,60
43620,82.85,82.95,76,55
43621,82.85,82.95,74,90
43622,82.95,83.05,79,92
43623,82.75,82.85,56,82
43624,82.75,82.85,62,74
43625,82.95,83.05,68,90
43626,82.80,83.00,85,83
43627,82.65,82.75,80,90
43628,82.75,82.85,52,75
43629,82.75,82.85,67,55
43630,82.65,82.75,54,80
43631,82.65,82.75,93,96
43632,82.65,82.75,59,53
43633,82.45,82.55,73,90
43634,82.35,82.45,81,93
43635,82.35,82.45,88,95
43636,82.35,82.45,73,100
43637,82.15,82.25,64,99
43638,82.35,82.45,72,95
43639,82.35,82.45,73,63
43640,82.35,82.45,95,67
43641,82.25,82.35,75,83
43642,82.15,82.25,80,92
43643,82.25,82.35,56,88
43644,82.25,82.35,77,92
43645,82.15,82.25,52,72
43646,82.15,82.25,83,53
43647,82.25,82.35,88,50
43648,82.05,82.15,55,86
43649,82.15,82.25,62,76
43650,82.15,82.25,88,96
43651,82.25,82.35,71,73
43652,82.25,82.35,93,100
43653,82.15,82.25,95,74
43654,82.15,82.25,91,82
43655,82.15,82.25,61,55
43656,82.35,82.45,81,94
43657,82.35,82.45,73,79
43658,82.35,82.45,64,82
43659,82.15,82.25,65,68
43660,82.05,82.15,100,90
43661,81.90,82.10,74,84
43662,82.05,82.15,68,77
43663,82.05,82.15,72,68
43664,82.05,82.15,94,53
43665,81.95,82.05,90,95
43666,81.95,82.05,100,76
