time,bidPrice,offerPrice,bidQty,offerQty
40932,109.65,109.95,86,89
40933,109.70,109.90,73,95
40934,109.70,109.90,82,70
40935,109.60,110.00,81,86
40936,109.70,109.90,75,73
40937,109.65,109.95,65,59
40938,109.70,109.90,75,57
40939,109.70,109.90,74,79
40940,109.70,109.90,97,72
40941,109.50,110.10,78,94
40942,109.75,109.85,61,81
40943,109.70,109.90,92,56
40944,109.70,109.90,79,65
40945,109.55,110.05,85,86
40946,109.60,110.00,90,53
40947,109.60,110.00,80,67
40948,109.55,110.05,59,51
40949,109.55,110.05,54,95
40950,109.75,109.85,83,64
40951,109.65,109.95,67,91
40952,109.65,109.95,75,80
40953,109.60,110.00,72,54
40954,109.75,109.85,59,73
40955,109.70,109.90,53,98
40956,109.65,109.95,98,62
40957,109.65,109.95,70,56
40958,109.65,109.95,74,76
40959,109.65,109.95,52,68
40960,109.75,110.05,93,57
40961,109.70,110.10,94,84
40962,109.75,110.05,64,99
40963,109.70,110.10,93,78
40964,109.85,109.95,99,82
40965,109.60,110.20,64,64
40966,109.75,110.05,54,98
40967,109.80,110.00,84,86
40968,109.70,110.10,62,94
40969,109.80,110.00,71,70
40970,109.80,110.00,90,84
40971,109.85,109.95,72,90
40972,109.75,110.05,61,90
40973,109.70,110.10,83,84
40974,109.80,110.00,88,92
40975,109.80,110.00,83,56
40976,109.70,110.10,72,58
40977,109.80,110.00,92,75
40978,109.70,110.10,60,94
40979,109.75,110.05,77,54
40980,109.80,110.00,92,65
40981,109.85,109.95,94,66
40982,109.80,110.00,92,94
40983,109.85,109.95,88,88
40984,109.75,110.05,77,56
40985,109.65,110.15,95,72
40986,109.80,110.00,72,88
40987,109.65,110.15,90,83
40988,109.75,110.05,97,87
40989,109.75,110.05,79,63
40990,109.60,110.20,62,52
40991,109.75,110.05,73,68
40992,109.85,109.95,70,92
40993,109.65,110.15,93,56
40994,109.80,110.00,68,85
40995,109.80,110.00,75,96
40996,109.75,110.05,80,74
40997,109.75,110.05,90,93
40998,109.75,110.05,87,73
40999,109.80,110.00,60,78
41000,109.75,110.05,56,79
41001,109.80,110.00,81,81
41002,109.80,110.00,99,65
41003,109.75,110.05,74,78
41004,109.75,110.05,94,72
41005,109.80,110.00,74,97
41006,109.80,110.00,52,87
41007,109.85,109.95,97,58
41008,109.75,110.05,60,53
41009,109.80,110.00,77,82
41010,109.80,110.00,77,98
41011,109.80,110.00,52,85
41012,109.75,110.05,80,56
41013,109.80,110.00,63,56
41014,109.75,110.05,99,94
41015,109.70,110.10,59,97
41016,109.80,110.00,85,52
41017,109.60,110.20,53,61
41018,109.85,109.95,61,57
41019,109.60,110.20,66,83
41020,109.65,110.15,99,78
41021,109.80,110.00,64,64
41022,109.70,110.10,79,83
41023,109.80,110.00,72,80
41024,109.80,110.00,79,88
41025,109.85,109.95,95,55
41026,109.65,110.15,55,75
41027,109.80,110.00,80,80
41028,109.80,110.00,84,93
41029,109.80,110.00,71,57
41030,109.70,110.10,83,91
41031,109.65,110.15,58,94
41032,109.75,110.05,70,62
41033,109.75,110.05,52,95
41034,109.50,110.30,95,57
41035,109.75,110.05,59,95
41036,109.85,109.95,63,63
41037,109.80,110.00,68,91
41038,109.80,110.00,92,80
41039,109.85,109.95,52,66
41040,109.80,110.00,97,69
41041,109.80,110.00,80,51
41042,109.80,110.00,74,56
41043,109.80,110.00,59,92
41044,109.65,110.15,70,90
41045,109.85,109.95,70,55
41046,109.85,109.95,54,62
41047,109.65,110.15,59,73
41048,109.65,110.15,71,70
41049,109.70,110.10,83,96
41050,109.80,110.00,59,55
41051,109.85,109.95,58,88
41052,109.85,109.95,84,67
41053,109.80,110.00,56,81
41054,109.85,109.95,83,75
41055,109.85,109.95,54,78
41056,109.80,110.00,75,78
41057,109.70,110.10,86,70
41058,109.65,110.15,92,65
41059,109.60,110.20,56,59
41060,109.65,110.15,83,69
41061,109.75,110.05,75,94
41062,109.75,110.05,50,95
41063,109.80,110.00,59,65
41064,109.75,110.05,94,89
41065,109.80,110.00,80,59
41066,109.70,110.10,99,97
41067,109.70,110.10,69,57
41068,109.75,110.05,58,84
41069,109.65,110.15,75,92
41070,109.75,110.05,85,95
41071,109.80,110.00,63,69
41072,109.70,110.10,81,64
41073,109.55,110.25,64,57
41074,109.80,110.00,99,69
41075,109.80,110.00,79,67
41076,109.70,110.10,94,72
41077,109.80,110.00,92,57
41078,109.70,110.10,71,83
41079,109.75,110.05,51,61
41080,109.75,110.05,99,94
41081,109.80,110.00,88,50
41082,109.85,109.95,52,61
41083,109.80,110.00,87,83
41084,109.80,110.00,54,68
41085,109.75,110.05,64,79
41086,109.65,110.15,78,75
41087,109.75,110.05,54,71
41088,109.75,110.05,70,62
41089,109.80,110.00,85,93
41090,109.75,110.05,52,95
41091,109.80,110.00,77,77
41092,109.85,109.95,77,54
41093,109.55,110.25,70,94
41094,109.75,110.05,91,100
41095,109.65,110.15,70,61
41096,109.80,110.00,99,90
41097,109.80,110.00,53,83
41098,109.80,110.00,71,97
41099,109.80,110.00,76,67
41100,109.80,110.00,97,51
41101,109.60,110.20,66,89
41102,109.85,109.95,94,58
41103,109.75,110.05,74,63
41104,109.85,109.95,65,67
41105,109.70,110.10,85,57
41106,109.70,110.10,69,72
41107,109.50,110.30,60,68
41108,109.80,110.00,83,59
41109,109.85,109.95,88,62
41110,109.80,110.00,94,74
41111,109.60,110.20,81,85
41112,109.80,110.20,77,60
41113,109.90,110.10,94,90
41114,109.80,110.20,68,98
41115,109.90,110.10,71,99
41116,109.90,110.10,70,93
41117,109.85,110.15,95,62
41118,109.95,110.05,65,74
41119,109.80,110.20,68,56
41120,109.85,110.15,98,53
41121,109.75,110.25,66,65
41122,109.80,110.20,87,98
41123,109.85,110.15,81,81
41124,109.90,110.10,96,54
41125,109.95,110.05,56,64
41126,109.95,110.05,64,80
41127,109.95,110.05,61,53
41128,109.90,110.10,87,55
41129,109.85,110.15,75,61
41130,109.90,110.10,89,64
41131,109.80,110.20,93,75
41132,109.95,110.05,97,91
41133,109.95,110.05,94,94
41134,109.85,110.15,52,75
41135,109.85,110.15,85,96
41136,109.95,110.05,66,62
41137,109.85,110.15,76,51
41138,109.85,110.15,70,80
41139,109.85,110.15,94,80
41140,109.90,110.10,60,72
41141,109.80,110.20,89,63
41142,109.95,110.05,60,68
41143,109.85,110.15,74,56
41144,109.90,110.10,73,93
41145,109.95,110.05,80,50
41146,109.70,110.30,54,61
41147,109.90,110.10,78,94
41148,109.85,110.15,78,81
41149,109.70,110.30,71,53
41150,109.85,110.15,96,74
41151,109.85,110.15,90,68
41152,109.90,110.10,85,65
41153,109.90,110.10,73,99
41154,109.70,110.30,52,80
41155,109.80,110.20,94,79
41156,109.90,110.10,80,51
41157,109.95,110.05,65,91
41158,109.85,110.15,90,79
41159,109.85,110.15,96,74
41160,109.95,110.05,74,68
41161,109.80,110.20,67,53
41162,109.70,110.30,71,66
41163,109.80,110.20,77,79
41164,109.95,110.05,54,78
41165,109.75,110.25,52,61
41166,109.90,110.10,58,98
41167,109.90,110.10,67,65
41168,109.95,110.05,90,58
41169,109.80,110.20,67,90
41170,109.90,110.10,88,75
41171,109.85,110.15,81,77
41172,109.80,110.20,88,73
41173,109.80,110.20,57,76
41174,109.90,110.10,95,71
41175,109.85,110.15,66,84
41176,109.75,110.25,87,86
41177,109.85,110.15,70,61
41178,109.90,110.10,70,56
41179,109.90,110.10,88,64
41180,109.85,110.15,60,51
41181,109.90,110.10,82,66
41182,109.90,110.10,100,53
41183,109.85,110.15,71,61
41184,109.85,110.15,67,100
41185,109.80,110.20,77,86
41186,109.95,110.05,81,68
41187,109.90,110.10,73,88
41188,109.90,110.10,73,56
41189,109.75,110.25,74,86
41190,109.85,110.15,69,53
41191,109.95,110.05,92,68
41192,109.90,110.10,81,65
41193,109.90,110.10,77,67
41194,109.85,110.15,95,91
41195,109.90,110.10,86,52
41196,109.95,110.05,61,82
41197,109.90,110.10,73,63
41198,109.85,110.15,61,59
41199,109.90,110.10,80,65
41200,109.70,110.30,72,72
41201,109.95,110.05,91,53
41202,109.80,110.20,77,84
41203,109.85,110.15,68,94
41204,109.85,110.15,77,94
41205,109.75,110.25,72,63
41206,109.85,110.15,66,76
41207,109.85,110.15,59,74
41208,109.90,110.10,89,84
41209,109.80,110.20,79,100
41210,109.75,110.25,78,50
41211,109.75,110.25,91,56
41212,109.85,110.15,79,74
41213,109.90,110.10,71,50
41214,109.70,110.30,88,62
41215,109.95,110.05,57,59
41216,109.90,110.10,51,65
41217,109.95,110.05,99,98
41218,109.65,110.35,59,83
41219,109.80,110.20,69,88
41220,109.90,110.10,73,90
41221,109.85,110.15,98,63
41222,109.95,110.05,80,71
41223,109.85,110.15,76,91
41224,109.85,110.15,68,89
41225,109.85,110.15,73,75
41226,109.80,110.20,100,77
41227,109.85,110.15,78,79
41228,109.90,110.10,86,50
41229,109.85,110.15,71,54
41230,109.90,110.10,73,58
41231,109.90,110.10,69,68
41232,109.75,110.25,77,64
41233,109.80,110.20,60,97
41234,109.75,110.25,60,58
41235,109.85,110.15,51,81
41236,109.95,110.05,75,64
41237,109.80,110.20,83,69
41238,109.90,110.10,58,78
41239,109.95,110.05,85,66
41240,109.90,110.10,69,63
41241,109.65,110.35,79,99
41242,109.75,110.25,69,64
41243,109.85,110.15,95,75
41244,109.90,110.10,56,87
41245,109.85,110.15,60,82
41246,109.90,110.10,64,78
41247,109.80,110.20,81,54
41248,109.85,110.15,87,91
41249,109.95,110.05,64,51
41250,109.85,110.15,78,88
41251,109.85,110.15,99,55
41252,109.75,110.25,95,70
41253,109.95,110.05,100,81
41254,109.80,110.20,77,55
41255,109.85,110.15,59,52
41256,109.80,110.20,60,86
41257,109.85,110.15,77,96
41258,109.90,110.10,91,87
41259,109.95,110.05,58,86
41260,109.95,110.05,67,97
41261,109.90,110.10,89,91
41262,109.75,110.25,99,83
41263,109.85,110.15,89,79
41264,109.80,110.20,66,54
41265,109.80,110.20,93,59
41266,109.95,110.05,62,77
41267,109.95,110.05,82,67
41268,109.95,110.05,95,60
41269,109.85,110.15,89,52
41270,109.85,110.15,94,76
41271,109.95,110.05,67,58
41272,109.90,110.10,57,86
41273,109.95,110.05,68,71
41274,109.90,110.10,93,89
41275,109.75,110.25,88,71
41276,109.90,110.10,66,72
41277,109.80,110.20,87,100
41278,109.70,110.30,53,67
41279,109.70,110.30,60,92
41280,109.75,110.25,78,67
41281,109.85,110.15,61,50
41282,109.80,110.20,62,91
41283,109.85,110.15,88,53
41284,109.85,110.15,100,85
41285,109.90,110.10,66,55
41286,109.75,110.25,65,94
41287,109.90,110.10,82,88
41288,109.65,110.35,57,96
41289,109.90,110.10,96,70
41290,109.65,110.15,59,54
41291,109.80,110.00,75,94
41292,109.75,110.05,88,92
41293,109.70,110.10,81,91
41294,109.70,110.10,96,73
41295,109.85,109.95,76,62
41296,109.75,110.05,79,80
41297,109.75,110.05,79,57
41298,109.55,110.25,91,68
41299,109.70,110.10,79,58
41300,109.75,110.05,87,78
41301,109.75,110.05,51,97
41302,109.60,110.20,77,73
41303,109.80,110.00,80,54
41304,109.75,110.05,55,78
41305,109.80,110.00,55,64
41306,109.80,110.00,79,77
41307,109.85,109.95,53,51
41308,109.85,109.95,91,64
41309,109.80,110.00,84,65
41310,109.65,110.15,79,74
41311,109.65,110.15,85,64
41312,109.80,110.00,57,70
41313,109.80,110.00,76,66
41314,109.85,109.95,90,55
41315,109.80,110.00,66,65
41316,109.70,110.10,64,57
41317,109.75,110.05,51,99
41318,109.85,109.95,70,93
41319,109.80,110.00,91,51
41320,109.85,109.95,85,66
41321,109.65,110.15,67,81
41322,109.70,110.10,54,60
41323,109.65,110.15,75,80
41324,109.70,110.10,60,57
41325,109.80,110.00,84,85
41326,109.80,110.00,75,66
41327,109.75,110.05,58,58
41328,109.75,110.05,99,85
41329,109.80,110.00,92,85
41330,109.80,110.00,54,60
41331,109.75,110.05,58,73
41332,109.80,110.00,74,91
41333,109.70,110.10,77,61
41334,109.70,110.10,52,89
41335,109.80,110.00,51,95
41336,109.75,110.05,84,55
41337,109.85,109.95,57,69
41338,109.80,110.00,60,62
41339,109.80,110.00,71,54
41340,109.65,110.15,70,83
41341,109.75,110.05,94,80
41342,109.65,110.15,56,73
41343,109.70,110.10,72,51
41344,109.70,110.10,70,54
41345,109.75,110.05,96,85
41346,109.75,110.05,70,62
41347,109.70,110.10,67,64
41348,109.75,110.05,74,60
41349,109.85,109.95,60,62
41350,109.75,110.05,55,68
41351,109.85,109.95,79,82
41352,109.75,110.05,52,90
41353,109.75,110.05,58,50
41354,109.70,110.10,59,82
41355,109.70,110.10,51,60
41356,109.65,110.15,91,77
41357,109.80,110.00,78,50
41358,109.75,110.05,70,56
41359,109.70,110.10,96,68
41360,109.75,110.05,62,78
41361,109.75,110.05,88,73
41362,109.85,109.95,71,65
41363,109.70,110.10,52,57
41364,109.75,110.05,88,59
41365,109.85,109.95,70,84
41366,109.80,110.00,63,67
41367,109.85,109.95,58,55
41368,109.80,110.00,93,98
41369,109.75,110.05,98,84
41370,109.70,110.10,66,80
41371,109.80,110.00,72,81
41372,109.70,110.10,58,76
41373,109.70,110.10,51,73
41374,109.80,110.00,86,69
41375,109.85,109.95,68,58
41376,109.75,110.05,56,54
41377,109.75,110.05,72,71
41378,109.80,110.00,52,69
41379,109.65,110.15,67,91
41380,109.75,110.05,56,63
41381,109.85,109.95,67,89
41382,109.75,110.05,58,57
41383,109.70,110.10,67,67
41384,109.85,109.95,97,89
41385,109.80,110.00,93,67
41386,109.75,110.05,63,76
41387,109.80,110.00,61,84
41388,109.80,110.00,52,74
41389,109.80,110.00,79,82
41390,109.85,109.95,53,89
41391,109.65,110.15,61,88
41392,109.80,110.00,98,97
41393,109.80,110.00,57,81
41394,109.70,110.10,88,73
41395,109.85,109.95,85,61
41396,109.65,110.15,71,76
41397,109.75,110.05,72,89
41398,109.60,110.20,70,83
41399,109.75,110.05,99,64
41400,109.75,110.05,87,52
41401,109.70,110.10,97,71
41402,109.80,110.00,81,91
41403,109.70,110.10,89,53
41404,109.75,110.05,69,72
41405,109.70,110.10,77,76
41406,109.70,110.10,73,54
41407,109.80,110.00,73,81
41408,109.75,110.05,85,64
41409,109.85,109.95,56,78
41410,109.85,109.95,80,84
41411,109.80,110.00,95,57
41412,109.75,110.05,93,84
41413,109.85,109.95,81,83
41414,109.75,110.05,88,91
41415,109.65,110.15,70,65
41416,109.65,110.15,61,90
41417,109.75,110.05,99,91
41418,109.75,110.05,76,61
41419,109.85,109.95,87,71
41420,109.75,110.05,93,60
41421,109.80,110.00,59,96
41422,109.75,110.05,83,81
41423,109.80,110.00,95,82
41424,109.80,110.00,91,91
41425,109.80,110.00,90,97
41426,109.80,110.00,95,68
41427,109.85,110.15,66,74
41428,109.85,110.15,92,77
41429,109.85,110.15,51,56
41430,109.80,110.20,95,54
41431,109.95,110.05,92,87
41432,109.85,110.15,89,82
41433,109.85,110.15,100,77
41434,109.85,110.15,64,94
41435,109.85,110.15,64,64
41436,109.90,110.10,81,99
41437,109.90,110.10,56,93
41438,109.85,110.15,87,52
41439,109.90,110.10,94,74
41440,109.80,110.20,76,69
41441,110.05,110.15,90,79
41442,109.95,110.25,94,79
41443,109.95,110.25,79,87
41444,109.80,110.40,77,55
41445,109.95,110.25,73,68
41446,109.85,110.35,68,61
41447,109.75,110.45,63,61
41448,109.90,110.30,57,97
41449,109.85,110.35,91,62
41450,109.90,110.30,81,90
41451,110.00,110.20,92,55
41452,109.95,110.25,75,59
41453,110.00,110.20,90,64
41454,109.95,110.25,99,59
41455,110.00,110.20,51,54
41456,109.95,110.25,94,82
41457,109.90,110.30,89,75
41458,109.95,110.25,78,93
41459,109.95,110.25,98,73
41460,109.90,110.30,92,63
41461,110.00,110.20,90,64
41462,110.05,110.15,70,88
41463,110.05,110.15,97,56
41464,109.85,110.35,86,74
41465,110.00,110.20,58,63
41466,109.85,110.35,69,50
41467,110.00,110.20,53,100
41468,110.05,110.15,65,84
41469,110.05,110.15,65,53
41470,109.95,110.25,69,64
41471,110.00,110.20,70,81
41472,109.95,110.25,77,95
41473,109.90,110.30,55,88
41474,109.95,110.25,55,76
41475,110.00,110.20,53,92
41476,110.05,110.15,78,63
41477,110.00,110.20,84,74
41478,109.95,110.25,66,70
41479,109.95,110.25,77,58
41480,109.95,110.05,66,74
41481,109.85,110.15,86,82
41482,109.95,110.05,90,98
41483,109.85,110.15,95,59
41484,109.80,110.20,67,96
41485,109.85,110.15,61,63
41486,109.95,110.05,88,74
41487,109.95,110.05,73,98
41488,109.80,110.20,96,64
41489,109.90,110.10,99,76
41490,109.85,110.15,92,98
41491,109.85,110.15,61,73
41492,109.95,110.05,69,70
41493,109.85,110.15,67,79
41494,109.90,110.10,76,84
41495,109.85,110.15,93,54
41496,109.85,110.15,63,92
41497,109.65,110.15,96,51
41498,109.80,110.00,77,55
41499,109.75,110.05,73,55
41500,109.80,110.00,67,53
41501,109.75,110.05,58,72
41502,109.65,110.15,64,60
41503,109.85,109.95,53,80
41504,109.75,110.05,52,57
41505,109.85,109.95,63,95
41506,109.70,110.10,62,77
41507,109.70,110.10,62,98
41508,109.70,110.10,81,98
41509,109.80,110.00,68,99
41510,109.85,109.95,87,69
41511,109.75,110.05,67,55
41512,109.60,110.20,57,65
41513,109.85,109.95,79,91
41514,109.70,110.10,77,91
41515,109.80,110.20,90,83
41516,109.85,110.15,64,84
41517,109.90,110.10,68,50
41518,109.75,110.25,77,67
41519,109.90,110.10,90,84
41520,109.90,110.10,84,95
41521,109.95,110.05,54,70
41522,109.90,110.10,99,72
41523,109.95,110.05,80,66
41524,109.90,110.30,82,71
41525,109.95,110.25,51,73
41526,110.00,110.20,78,91
41527,109.95,110.25,66,94
41528,109.85,110.35,95,63
41529,110.00,110.20,82,100
41530,110.05,110.15,82,66
41531,109.95,110.25,89,70
41532,109.80,110.40,95,56
41533,110.00,110.20,60,63
41534,109.95,110.25,80,93
41535,109.90,110.30,56,88
41536,110.05,110.15,61,71
41537,109.80,110.40,65,66
41538,110.00,110.20,53,56
41539,109.90,110.30,97,83
41540,109.95,110.25,55,67
41541,110.00,110.20,65,66
41542,110.05,110.15,67,93
41543,109.95,110.25,78,55
41544,109.90,110.30,53,90
41545,109.75,110.45,56,53
41546,110.05,110.15,92,75
41547,110.00,110.20,88,65
41548,109.90,110.30,57,51
41549,109.85,110.35,88,89
41550,110.05,110.15,62,92
41551,110.05,110.15,65,93
41552,110.00,110.20,93,74
41553,109.95,110.25,83,68
41554,110.00,110.20,68,73
41555,110.00,110.20,58,69
41556,110.00,110.20,97,72
41557,110.00,110.20,77,77
41558,110.00,110.20,65,58
41559,109.80,110.40,70,91
41560,109.90,110.30,59,72
41561,109.95,110.25,57,74
41562,109.95,110.25,72,59
41563,109.95,110.25,53,60
41564,110.00,110.20,60,80
41565,110.00,110.20,55,76
41566,110.05,110.15,98,89
41567,110.00,110.20,90,70
41568,109.95,110.25,57,62
41569,109.95,110.25,63,61
41570,110.00,110.20,87,80
41571,110.00,110.20,55,88
41572,110.00,110.20,64,70
41573,109.95,110.25,84,88
41574,109.95,110.25,95,62
41575,109.90,110.30,86,87
41576,109.95,110.25,69,54
41577,109.90,110.30,94,98
41578,110.05,110.15,53,71
41579,109.95,110.25,50,99
41580,109.95,110.25,69,72
41581,110.05,110.15,77,74
41582,109.80,110.40,81,74
41583,109.85,110.35,89,55
41584,109.85,110.15,52,91
41585,109.80,110.20,63,84
41586,109.75,110.25,77,87
41587,109.95,110.05,79,76
41588,109.80,110.20,98,96
41589,109.65,110.35,87,54
41590,109.90,110.10,55,81
41591,109.90,110.10,78,70
41592,109.75,110.25,64,92
41593,109.85,110.15,73,71
41594,109.90,110.10,73,87
41595,109.80,110.20,100,78
41596,109.85,110.15,66,56
41597,109.90,110.10,57,61
41598,109.75,110.25,86,73
41599,109.95,110.05,82,72
41600,109.85,110.15,88,78
41601,109.85,110.15,69,71
41602,109.85,110.15,56,59
41603,109.85,110.15,50,66
41604,109.70,110.30,65,64
41605,109.90,110.10,61,74
41606,109.80,110.20,89,77
41607,109.90,110.10,70,97
41608,109.85,110.15,96,70
41609,109.95,110.05,81,97
41610,109.90,110.10,76,51
41611,109.75,110.25,82,93
41612,109.95,110.05,93,100
41613,109.95,110.05,61,62
41614,109.80,110.20,86,57
41615,109.75,110.25,52,91
41616,109.90,110.10,86,71
41617,109.85,110.15,61,50
41618,109.90,110.10,67,95
41619,109.85,110.15,50,79
41620,109.90,110.10,62,72
41621,109.65,110.35,86,57
41622,109.85,110.15,55,86
41623,109.95,110.25,54,77
41624,109.95,110.25,53,55
41625,109.90,110.30,62,88
41626,109.85,110.35,77,58
41627,110.00,110.20,84,73
41628,109.90,110.30,67,54
41629,109.90,110.30,89,97
41630,110.00,110.20,63,51
41631,109.95,110.25,89,89
41632,109.90,110.30,97,81
41633,110.05,110.15,57,67
41634,110.05,110.15,96,78
41635,110.00,110.20,97,78
41636,109.90,110.30,86,75
41637,110.00,110.20,55,54
41638,109.95,110.25,72,66
41639,110.00,110.20,82,97
41640,110.00,110.20,53,87
41641,109.90,110.30,70,79
41642,109.95,110.25,100,80
41643,109.95,110.25,88,97
41644,109.90,110.30,81,59
41645,109.95,110.25,93,63
41646,109.75,110.45,81,59
41647,109.95,110.25,67,77
41648,109.75,110.45,66,94
41649,110.00,110.20,87,52
41650,109.80,110.40,65,65
41651,110.05,110.15,97,51
41652,109.90,110.30,84,67
41653,109.85,110.35,86,65
41654,109.95,110.25,56,100
41655,109.95,110.25,82,88
41656,110.10,110.30,77,92
41657,109.95,110.45,73,91
41658,110.15,110.25,97,93
41659,110.00,110.40,78,92
41660,110.05,110.35,61,89
41661,110.10,110.30,90,60
41662,110.05,110.35,68,95
41663,109.85,110.55,88,79
41664,110.10,110.30,70,90
41665,110.10,110.30,92,65
41666,109.95,110.45,55,64
