time,side,qty
45301,,nan
45302,,nan
45303,,nan
45304,SELL,37
45305,,nan
45306,,nan
45307,,nan
45308,BUY,38
45309,,nan
45310,,nan
45311,BUY,42
45312,,nan
45313,,nan
45314,,nan
45315,,nan
45316,,nan
45317,,nan
45318,,nan
45319,,nan
45320,,nan
45321,,nan
45322,,nan
45323,,nan
45324,,nan
45325,,nan
45326,,nan
45327,,nan
45328,,nan
45329,,nan
45330,,nan
45331,,nan
45332,,nan
45333,,nan
45334,,nan
45335,,nan
45336,,nan
45337,,nan
45338,BUY,11
45339,,nan
45340,,nan
45341,,nan
45342,,nan
45343,,nan
45344,,nan
45345,,nan
45346,,nan
45347,,nan
45348,SELL,24
45349,,nan
45350,,nan
45351,,nan
45352,,nan
45353,,nan
45354,,nan
45355,,nan
45356,,nan
45357,,nan
45358,,nan
45359,,nan
45360,,nan
45361,,nan
45362,,nan
45363,,nan
45364,,nan
45365,,nan
45366,,nan
45367,BUY,11
45368,,nan
45369,,nan
45370,,nan
45371,,nan
45372,,nan
45373,,nan
45374,BUY,37
45375,,nan
45376,,nan
45377,,nan
45378,,nan
45379,,nan
45380,BUY,28
45381,,nan
45382,,nan
45383,,nan
45384,,nan
45385,,nan
45386,,nan
45387,,nan
45388,,nan
45389,,nan
45390,,nan
45391,,nan
45392,,nan
45393,,nan
45394,,nan
45395,,nan
45396,,nan
45397,,nan
45398,,nan
45399,,nan
45400,,nan
45401,,nan
45402,,nan
45403,,nan
45404,,nan
45405,,nan
45406,,nan
45407,,nan
45408,,nan
45409,,nan
45410,,nan
45411,,nan
45412,,nan
45413,,nan
45414,,nan
45415,BUY,49
45416,,nan
45417,BUY,10
45418,,nan
45419,,nan
45420,,nan
45421,,nan
45422,,nan
45423,,nan
45424,,nan
45425,,nan
45426,,nan
45427,,nan
45428,,nan
45429,,nan
45430,,nan
45431,,nan
45432,BUY,18
45433,,nan
45434,,nan
45435,,nan
45436,,nan
45437,BUY,29
45438,,nan
45439,,nan
45440,,nan
45441,,nan
45442,SELL,30
45443,,nan
45444,,nan
45445,,nan
45446,SELL,11
45447,,nan
45448,,nan
45449,,nan
45450,,nan
45451,SELL,50
45452,,nan
45453,SELL,45
45454,SELL,8
45455,,nan
45456,,nan
45457,,nan
45458,,nan
45459,,nan
45460,,nan
45461,,nan
45462,,nan
45463,,nan
45464,,nan
45465,,nan
45466,BUY,12
45467,,nan
45468,,nan
45469,,nan
45470,,nan
45471,,nan
45472,,nan
45473,,nan
45474,SELL,16
45475,,nan
45476,,nan
45477,,nan
45478,,nan
45479,,nan
45480,BUY,39
45481,,nan
45482,,nan
45483,,nan
45484,BUY,30
45485,,nan
45486,,nan
45487,,nan
45488,,nan
45489,,nan
45490,,nan
45491,SELL,46
45492,,nan
45493,,nan
45494,,nan
45495,,nan
45496,,nan
45497,,nan
45498,BUY,56
45499,BUY,16
45500,,nan
45501,,nan
45502,,nan
45503,,nan
45504,,nan
45505,,nan
45506,,nan
45507,,nan
45508,,nan
45509,,nan
45510,,nan
45511,,nan
45512,,nan
45513,,nan
45514,,nan
45515,,nan
45516,SELL,55
45517,,nan
45518,,nan
45519,,nan
45520,,nan
45521,,nan
45522,,nan
45523,,nan
45524,,nan
45525,,nan
45526,,nan
45527,,nan
45528,,nan
45529,,nan
45530,,nan
45531,,nan
45532,,nan
45533,SELL,35
45534,,nan
45535,,nan
45536,,nan
45537,,nan
45538,,nan
45539,BUY,31
45540,,nan
45541,,nan
45542,,nan
45543,,nan
45544,,nan
45545,,nan
45546,,nan
45547,,nan
45548,,nan
45549,,nan
45550,,nan
45551,,nan
45552,,nan
45553,,nan
45554,SELL,60
45555,,nan
45556,,nan
45557,,nan
45558,,nan
45559,,nan
45560,,nan
45561,,nan
45562,,nan
45563,,nan
45564,,nan
45565,,nan
45566,,nan
45567,,nan
45568,,nan
45569,,nan
45570,BUY,23
45571,,nan
45572,,nan
45573,,nan
45574,,nan
45575,,nan
45576,,nan
45577,,nan
45578,,nan
45579,,nan
45580,BUY,46
45581,,nan
45582,,nan
45583,,nan
45584,,nan
45585,,nan
45586,,nan
45587,,nan
45588,,nan
45589,,nan
45590,,nan
45591,SELL,16
45592,,nan
45593,,nan
45594,SELL,40
45595,,nan
45596,,nan
45597,,nan
45598,,nan
45599,,nan
45600,,nan
45601,,nan
45602,,nan
45603,SELL,55
45604,,nan
45605,,nan
45606,,nan
45607,SELL,43
45608,,nan
45609,,nan
45610,,nan
45611,,nan
45612,,nan
45613,,nan
45614,,nan
45615,,nan
45616,,nan
45617,,nan
45618,,nan
45619,,nan
45620,,nan
45621,,nan
45622,,nan
45623,,nan
45624,,nan
45625,,nan
45626,,nan
45627,,nan
45628,,nan
45629,,nan
45630,,nan
45631,,nan
45632,,nan
45633,,nan
45634,,nan
45635,,nan
45636,,nan
45637,,nan
45638,,nan
45639,,nan
45640,,nan
45641,,nan
45642,,nan
45643,,nan
45644,,nan
45645,,nan
45646,,nan
45647,,nan
45648,,nan
45649,,nan
45650,,nan
45651,,nan
45652,,nan
45653,,nan
45654,SELL,46
45655,,nan
45656,,nan
45657,SELL,42
45658,,nan
45659,BUY,23
45660,,nan
45661,,nan
45662,,nan
45663,,nan
45664,,nan
45665,BUY,40
45666,,nan
45667,,nan
45668,,nan
45669,,nan
45670,,nan
45671,,nan
45672,,nan
45673,,nan
45674,,nan
45675,SELL,27
45676,,nan
45677,,nan
45678,BUY,30
45679,,nan
45680,,nan
45681,,nan
45682,,nan
45683,,nan
45684,,nan
45685,,nan
45686,,nan
45687,,nan
45688,,nan
45689,,nan
45690,,nan
45691,,nan
45692,,nan
45693,,nan
45694,,nan
45695,,nan
45696,,nan
45697,,nan
45698,BUY,34
45699,,nan
45700,,nan
45701,,nan
45702,,nan
45703,,nan
45704,,nan
45705,,nan
45706,,nan
45707,BUY,34
45708,,nan
45709,,nan
45710,,nan
45711,,nan
45712,,nan
45713,,nan
45714,,nan
45715,,nan
45716,,nan
45717,,nan
45718,BUY,51
45719,SELL,35
45720,,nan
45721,,nan
45722,,nan
45723,,nan
45724,,nan
45725,,nan
45726,,nan
45727,SELL,47
45728,,nan
45729,,nan
45730,,nan
45731,,nan
45732,,nan
45733,,nan
45734,,nan
45735,BUY,57
45736,,nan
45737,,nan
45738,,nan
45739,,nan
45740,,nan
45741,,nan
45742,,nan
45743,,nan
45744,,nan
45745,,nan
45746,,nan
45747,,nan
45748,BUY,51
45749,BUY,22
45750,,nan
45751,,nan
45752,,nan
45753,,nan
45754,,nan
45755,,nan
45756,,nan
45757,,nan
45758,,nan
45759,,nan
45760,,nan
45761,,nan
45762,,nan
45763,,nan
45764,,nan
45765,,nan
45766,SELL,56
45767,,nan
45768,,nan
45769,,nan
45770,SELL,53
45771,,nan
45772,SELL,19
45773,SELL,39
45774,,nan
45775,,nan
45776,,nan
45777,,nan
45778,,nan
45779,BUY,54
45780,,nan
45781,,nan
45782,,nan
45783,,nan
45784,BUY,46
45785,,nan
45786,,nan
45787,,nan
45788,,nan
45789,,nan
45790,,nan
45791,,nan
45792,,nan
45793,,nan
45794,BUY,7
45795,,nan
45796,,nan
45797,,nan
45798,,nan
45799,,nan
45800,,nan
45801,,nan
45802,,nan
45803,,nan
45804,,nan
45805,,nan
45806,,nan
45807,,nan
45808,SELL,53
45809,,nan
45810,,nan
45811,,nan
45812,,nan
45813,,nan
45814,SELL,56
45815,,nan
45816,,nan
45817,,nan
45818,,nan
45819,,nan
45820,,nan
45821,,nan
45822,BUY,54
45823,,nan
45824,,nan
45825,,nan
45826,,nan
45827,,nan
45828,,nan
45829,,nan
45830,,nan
45831,SELL,27
45832,,nan
45833,,nan
45834,,nan
45835,,nan
45836,,nan
45837,,nan
45838,,nan
45839,BUY,60
45840,,nan
45841,,nan
45842,,nan
45843,,nan
45844,,nan
45845,,nan
45846,,nan
45847,,nan
45848,,nan
45849,BUY,46
45850,,nan
45851,,nan
45852,,nan
45853,,nan
45854,,nan
45855,,nan
45856,BUY,5
45857,,nan
45858,,nan
45859,,nan
45860,,nan
45861,,nan
45862,,nan
45863,,nan
45864,,nan
45865,,nan
45866,,nan
45867,,nan
45868,SELL,31
45869,,nan
45870,BUY,15
45871,,nan
45872,,nan
45873,,nan
45874,,nan
45875,,nan
45876,,nan
45877,,nan
45878,,nan
45879,,nan
45880,SELL,56
45881,SELL,8
45882,,nan
45883,BUY,50
45884,,nan
45885,,nan
45886,,nan
45887,,nan
45888,,nan
45889,,nan
45890,,nan
45891,,nan
45892,,nan
45893,,nan
45894,,nan
45895,,nan
45896,,nan
45897,,nan
45898,,nan
45899,,nan
45900,,nan
45901,,nan
45902,,nan
45903,BUY,11
45904,,nan
45905,,nan
45906,,nan
45907,,nan
45908,,nan
45909,,nan
45910,,nan
45911,SELL,42
45912,,nan
45913,,nan
45914,,nan
45915,,nan
45916,,nan
45917,,nan
45918,,nan
45919,,nan
45920,BUY,51
45921,,nan
45922,,nan
45923,,nan
45924,,nan
45925,,nan
45926,,nan
45927,,nan
45928,SELL,38
45929,,nan
45930,,nan
45931,,nan
45932,,nan
45933,,nan
45934,,nan
45935,,nan
45936,,nan
45937,,nan
45938,,nan
45939,BUY,53
45940,,nan
45941,,nan
45942,,nan
45943,,nan
45944,,nan
45945,,nan
45946,,nan
45947,,nan
45948,BUY,38
45949,,nan
45950,,nan
45951,,nan
45952,,nan
45953,,nan
45954,,nan
45955,BUY,55
45956,,nan
45957,,nan
45958,,nan
45959,,nan
45960,,nan
45961,,nan
45962,,nan
45963,,nan
45964,,nan
45965,SELL,35
45966,,nan
45967,,nan
45968,BUY,35
45969,,nan
45970,,nan
45971,,nan
45972,,nan
45973,,nan
45974,,nan
45975,,nan
45976,,nan
45977,,nan
45978,,nan
45979,,nan
45980,,nan
45981,,nan
45982,,nan
45983,SELL,28
45984,,nan
45985,,nan
45986,,nan
45987,BUY,20
45988,,nan
45989,,nan
45990,,nan
45991,,nan
45992,,nan
45993,BUY,25
45994,,nan
45995,SELL,17
45996,,nan
45997,,nan
45998,,nan
45999,,nan
46000,SELL,38
46001,,nan
46002,,nan
46003,,nan
46004,,nan
46005,,nan
46006,,nan
46007,,nan
46008,,nan
46009,,nan
46010,,nan
46011,,nan
46012,BUY,35
46013,,nan
46014,,nan
46015,,nan
46016,,nan
46017,,nan
46018,,nan
46019,,nan
46020,,nan
46021,SELL,7
46022,,nan
46023,,nan
46024,SELL,27
46025,,nan
46026,,nan
46027,,nan
46028,,nan
46029,,nan
46030,,nan
46031,,nan
46032,SELL,40
46033,,nan
46034,SELL,41
46035,,nan
46036,,nan
46037,,nan
46038,,nan
46039,,nan
46040,,nan
46041,,nan
46042,,nan
46043,,nan
46044,,nan
46045,,nan
46046,,nan
46047,,nan
46048,,nan
46049,,nan
46050,,nan
46051,,nan
46052,,nan
46053,,nan
46054,,nan
46055,,nan
46056,,nan
46057,,nan
46058,,nan
46059,,nan
46060,,nan
46061,,nan
46062,BUY,57
46063,BUY,16
46064,,nan
46065,,nan
46066,SELL,45
46067,,nan
46068,,nan
46069,,nan
46070,,nan
46071,,nan
46072,SELL,47
46073,,nan
46074,,nan
46075,,nan
46076,,nan
46077,,nan
46078,,nan
46079,,nan
46080,,nan
46081,,nan
46082,,nan
46083,,nan
46084,,nan
46085,,nan
46086,,nan
46087,,nan
46088,,nan
46089,,nan
46090,,nan
46091,,nan
46092,,nan
46093,,nan
46094,,nan
46095,,nan
46096,,nan
46097,,nan
46098,,nan
46099,SELL,21
46100,SELL,33
46101,,nan
46102,,nan
46103,,nan
46104,,nan
46105,,nan
46106,,nan
46107,BUY,29
46108,,nan
46109,,nan
46110,,nan
46111,,nan
46112,,nan
46113,,nan
46114,,nan
46115,,nan
46116,,nan
46117,,nan
46118,,nan
46119,,nan
46120,,nan
46121,,nan
46122,,nan
46123,,nan
46124,,nan
46125,,nan
46126,,nan
46127,SELL,24
46128,,nan
46129,,nan
46130,,nan
46131,BUY,39
46132,,nan
46133,SELL,16
46134,,nan
46135,BUY,32
46136,,nan
46137,,nan
46138,,nan
46139,,nan
46140,,nan
46141,,nan
46142,,nan
46143,,nan
46144,,nan
46145,,nan
46146,,nan
46147,BUY,12
46148,,nan
46149,,nan
46150,,nan
46151,,nan
46152,,nan
46153,,nan
46154,,nan
46155,,nan
46156,,nan
46157,,nan
46158,,nan
46159,,nan
46160,,nan
46161,,nan
46162,,nan
46163,,nan
46164,,nan
46165,,nan
46166,,nan
46167,,nan
46168,,nan
46169,,nan
46170,,nan
46171,,nan
46172,,nan
46173,,nan
46174,,nan
46175,,nan
46176,,nan
46177,,nan
46178,,nan
46179,,nan
46180,,nan
46181,SELL,28
46182,,nan
46183,,nan
46184,,nan
46185,BUY,24
46186,,nan
46187,,nan
46188,,nan
46189,,nan
46190,,nan
46191,,nan
46192,,nan
46193,,nan
46194,,nan
46195,,nan
46196,,nan
46197,,nan
46198,,nan
46199,,nan
46200,,nan
46201,,nan
46202,,nan
46203,,nan
46204,,nan
46205,,nan
46206,,nan
46207,SELL,49
46208,,nan
46209,,nan
46210,,nan
46211,,nan
46212,,nan
46213,,nan
46214,,nan
46215,,nan
46216,,nan
46217,,nan
46218,,nan
46219,,nan
46220,,nan
46221,,nan
46222,,nan
46223,,nan
46224,,nan
46225,,nan
46226,,nan
46227,,nan
46228,,nan
46229,,nan
46230,,nan
46231,,nan
46232,,nan
46233,BUY,45
46234,,nan
46235,,nan
46236,,nan
46237,,nan
46238,BUY,28
46239,SELL,51
46240,,nan
46241,BUY,25
46242,,nan
46243,,nan
46244,,nan
46245,BUY,12
46246,,nan
46247,,nan
46248,,nan
46249,,nan
46250,,nan
46251,,nan
46252,,nan
46253,,nan
46254,,nan
46255,BUY,39
46256,,nan
46257,,nan
46258,,nan
46259,,nan
46260,,nan
46261,,nan
46262,,nan
46263,,nan
46264,,nan
46265,,nan
46266,,nan
46267,,nan
46268,,nan
46269,,nan
46270,,nan
46271,,nan
46272,BUY,36
46273,BUY,44
46274,,nan
46275,,nan
46276,SELL,23
46277,BUY,12
46278,,nan
46279,,nan
46280,,nan
46281,,nan
46282,,nan
46283,,nan
46284,,nan
46285,SELL,23
46286,,nan
46287,,nan
46288,,nan
46289,,nan
46290,,nan
46291,,nan
46292,,nan
46293,,nan
46294,,nan
46295,SELL,51
46296,,nan
46297,,nan
46298,,nan
46299,,nan
46300,SELL,9
46301,SELL,53
46302,,nan
46303,,nan
46304,,nan
46305,,nan
46306,,nan
46307,,nan
46308,,nan
46309,,nan
46310,,nan
46311,,nan
46312,,nan
46313,BUY,43
46314,,nan
46315,,nan
46316,,nan
46317,,nan
46318,,nan
46319,,nan
46320,,nan
46321,,nan
46322,,nan
46323,,nan
46324,,nan
46325,,nan
46326,,nan
46327,BUY,27
46328,,nan
46329,,nan
46330,,nan
46331,,nan
46332,,nan
46333,,nan
46334,,nan
46335,,nan
46336,,nan
46337,,nan
46338,,nan
46339,,nan
46340,,nan
46341,,nan
46342,,nan
46343,,nan
46344,,nan
46345,,nan
46346,,nan
46347,,nan
46348,,nan
46349,,nan
46350,BUY,27
46351,SELL,33
46352,,nan
46353,,nan
46354,,nan
46355,BUY,35
46356,,nan
46357,,nan
46358,,nan
46359,,nan
46360,,nan
46361,,nan
46362,,nan
46363,,nan
46364,,nan
46365,,nan
46366,,nan
46367,,nan
46368,,nan
46369,,nan
46370,,nan
46371,,nan
46372,,nan
46373,,nan
46374,,nan
46375,,nan
46376,BUY,46
46377,,nan
46378,,nan
46379,,nan
46380,,nan
46381,,nan
46382,SELL,49
46383,,nan
46384,,nan
46385,,nan
46386,,nan
46387,,nan
46388,,nan
46389,,nan
46390,,nan
46391,,nan
46392,,nan
46393,BUY,33
46394,,nan
46395,,nan
46396,,nan
46397,,nan
46398,,nan
46399,,nan
46400,,nan
46401,,nan
46402,,nan
46403,BUY,21
46404,,nan
46405,,nan
46406,,nan
46407,,nan
46408,,nan
46409,,nan
46410,,nan
46411,,nan
46412,,nan
46413,SELL,34
46414,,nan
46415,,nan
46416,,nan
46417,,nan
46418,,nan
46419,SELL,57
46420,,nan
46421,,nan
46422,,nan
46423,BUY,42
46424,,nan
46425,,nan
46426,BUY,41
46427,,nan
46428,,nan
46429,,nan
46430,,nan
46431,,nan
46432,,nan
46433,,nan
46434,BUY,49
46435,,nan
46436,,nan
46437,,nan
46438,,nan
46439,,nan
46440,,nan
46441,,nan
46442,,nan
46443,,nan
46444,,nan
46445,,nan
46446,,nan
46447,,nan
46448,,nan
46449,,nan
46450,,nan
46451,,nan
46452,,nan
46453,,nan
46454,,nan
46455,,nan
46456,,nan
46457,,nan
46458,,nan
46459,,nan
46460,,nan
46461,,nan
46462,BUY,11
46463,,nan
46464,,nan
46465,,nan
46466,,nan
46467,SELL,52
46468,,nan
46469,,nan
46470,,nan
46471,,nan
46472,,nan
46473,,nan
46474,,nan
46475,,nan
46476,,nan
46477,,nan
46478,,nan
46479,,nan
46480,SELL,36
46481,,nan
46482,,nan
46483,,nan
46484,,nan
46485,,nan
46486,,nan
46487,,nan
46488,,nan
46489,,nan
46490,SELL,33
46491,,nan
46492,,nan
46493,,nan
46494,,nan
46495,,nan
46496,,nan
46497,,nan
46498,,nan
46499,,nan
46500,,nan
46501,,nan
46502,,nan
46503,,nan
46504,,nan
46505,,nan
46506,,nan
46507,,nan
46508,,nan
46509,,nan
46510,SELL,28
46511,SELL,47
46512,,nan
46513,SELL,22
46514,,nan
46515,,nan
46516,,nan
46517,,nan
46518,,nan
46519,,nan
46520,,nan
46521,,nan
46522,,nan
46523,,nan
46524,,nan
46525,,nan
46526,,nan
46527,,nan
46528,,nan
46529,,nan
46530,,nan
46531,,nan
46532,,nan
46533,,nan
46534,,nan
46535,,nan
46536,,nan
46537,,nan
46538,,nan
46539,,nan
46540,,nan
46541,,nan
46542,,nan
46543,,nan
46544,,nan
46545,BUY,6
46546,SELL,16
46547,,nan
46548,,nan
46549,,nan
46550,,nan
46551,,nan
46552,,nan
46553,,nan
46554,,nan
46555,,nan
46556,,nan
46557,,nan
46558,,nan
46559,,nan
46560,,nan
46561,BUY,35
46562,,nan
46563,,nan
46564,,nan
46565,,nan
46566,,nan
46567,,nan
46568,,nan
46569,SELL,39
46570,,nan
46571,,nan
46572,,nan
46573,,nan
46574,,nan
46575,,nan
46576,,nan
46577,,nan
46578,,nan
46579,,nan
46580,SELL,20
46581,,nan
46582,,nan
46583,,nan
46584,SELL,31
46585,,nan
46586,,nan
46587,,nan
46588,,nan
46589,,nan
46590,,nan
46591,,nan
46592,,nan
46593,,nan
46594,,nan
46595,,nan
46596,,nan
46597,,nan
46598,,nan
46599,,nan
46600,,nan
46601,,nan
46602,SELL,43
46603,,nan
46604,SELL,33
46605,SELL,11
46606,,nan
46607,,nan
46608,,nan
46609,,nan
46610,,nan
46611,,nan
46612,,nan
46613,,nan
46614,,nan
46615,,nan
46616,BUY,46
46617,,nan
46618,,nan
46619,,nan
46620,,nan
46621,,nan
46622,,nan
46623,,nan
46624,BUY,21
46625,,nan
46626,,nan
46627,,nan
46628,,nan
46629,SELL,51
46630,,nan
46631,,nan
46632,,nan
46633,,nan
46634,,nan
46635,,nan
46636,,nan
46637,,nan
46638,,nan
46639,,nan
46640,BUY,44
46641,,nan
46642,,nan
46643,,nan
46644,BUY,45
46645,,nan
46646,SELL,57
46647,,nan
46648,,nan
46649,,nan
46650,,nan
46651,,nan
46652,,nan
46653,,nan
46654,,nan
46655,,nan
46656,,nan
46657,,nan
46658,,nan
46659,,nan
46660,,nan
46661,,nan
46662,,nan
46663,,nan
46664,,nan
46665,,nan
46666,,nan
46667,,nan
46668,,nan
46669,,nan
46670,,nan
46671,,nan
46672,,nan
46673,SELL,45
46674,,nan
46675,BUY,31
46676,,nan
46677,,nan
46678,,nan
46679,,nan
46680,,nan
46681,,nan
46682,,nan
46683,,nan
46684,,nan
46685,,nan
46686,,nan
46687,,nan
46688,,nan
46689,BUY,25
46690,,nan
46691,,nan
46692,,nan
46693,BUY,28
46694,BUY,49
46695,,nan
46696,,nan
46697,BUY,13
46698,,nan
46699,,nan
46700,,nan
46701,,nan
46702,,nan
46703,,nan
46704,SELL,36
46705,,nan
46706,,nan
46707,,nan
46708,,nan
46709,SELL,17
46710,,nan
46711,,nan
46712,,nan
46713,,nan
46714,,nan
46715,,nan
46716,,nan
46717,,nan
46718,,nan
46719,,nan
46720,,nan
46721,,nan
46722,SELL,35
46723,,nan
46724,,nan
46725,,nan
46726,BUY,40
46727,,nan
46728,,nan
46729,,nan
46730,,nan
46731,,nan
46732,,nan
46733,,nan
46734,,nan
46735,,nan
46736,,nan
46737,,nan
46738,,nan
46739,BUY,51
46740,,nan
46741,,nan
46742,,nan
46743,,nan
46744,,nan
46745,,nan
46746,,nan
46747,,nan
46748,,nan
46749,,nan
46750,,nan
46751,,nan
46752,,nan
46753,,nan
46754,,nan
46755,,nan
46756,,nan
46757,,nan
46758,,nan
46759,,nan
46760,,nan
46761,,nan
46762,,nan
46763,,nan
46764,,nan
46765,,nan
46766,,nan
46767,,nan
46768,,nan
46769,,nan
46770,,nan
46771,,nan
46772,SELL,21
46773,,nan
46774,,nan
46775,BUY,57
46776,,nan
46777,BUY,42
46778,,nan
46779,,nan
46780,,nan
46781,,nan
46782,BUY,28
46783,,nan
46784,,nan
46785,,nan
46786,,nan
46787,,nan
46788,,nan
46789,,nan
46790,,nan
46791,,nan
46792,,nan
46793,,nan
46794,,nan
46795,,nan
46796,,nan
46797,,nan
46798,,nan
46799,BUY,43
46800,,nan
46801,,nan
46802,,nan
46803,,nan
46804,,nan
46805,,nan
46806,,nan
46807,BUY,34
46808,,nan
46809,,nan
46810,,nan
46811,,nan
46812,,nan
46813,,nan
46814,,nan
46815,,nan
46816,,nan
46817,,nan
46818,SELL,43
46819,,nan
46820,,nan
46821,,nan
46822,,nan
46823,,nan
46824,,nan
46825,,nan
46826,,nan
46827,,nan
46828,,nan
46829,,nan
46830,,nan
46831,,nan
46832,,nan
46833,,nan
46834,,nan
46835,,nan
46836,,nan
46837,SELL,50
46838,BUY,49
46839,,nan
46840,,nan
46841,,nan
46842,,nan
46843,,nan
46844,,nan
46845,,nan
46846,SELL,10
46847,,nan
46848,,nan
46849,,nan
46850,,nan
46851,,nan
46852,,nan
46853,,nan
46854,,nan
46855,,nan
46856,BUY,57
46857,,nan
46858,,nan
46859,,nan
46860,,nan
46861,,nan
46862,BUY,29
46863,,nan
46864,,nan
46865,,nan
46866,BUY,54
46867,,nan
46868,,nan
46869,,nan
46870,,nan
46871,,nan
46872,,nan
46873,,nan
46874,,nan
46875,,nan
46876,,nan
46877,,nan
46878,,nan
46879,,nan
46880,,nan
46881,SELL,51
46882,SELL,17
46883,,nan
46884,,nan
46885,,nan
46886,,nan
46887,,nan
46888,,nan
46889,,nan
46890,,nan
46891,,nan
46892,,nan
46893,,nan
46894,,nan
46895,,nan
46896,,nan
46897,,nan
46898,,nan
46899,,nan
46900,,nan
46901,,nan
46902,,nan
46903,,nan
46904,,nan
46905,,nan
46906,,nan
46907,,nan
46908,,nan
46909,,nan
46910,,nan
46911,,nan
46912,,nan
46913,,nan
46914,,nan
46915,,nan
46916,,nan
46917,,nan
46918,,nan
46919,,nan
46920,,nan
46921,,nan
46922,,nan
46923,,nan
46924,,nan
46925,BUY,52
46926,,nan
46927,,nan
46928,,nan
46929,,nan
46930,,nan
46931,,nan
46932,,nan
46933,,nan
46934,,nan
46935,,nan
46936,,nan
46937,,nan
46938,BUY,47
46939,,nan
46940,,nan
46941,,nan
46942,,nan
46943,,nan
46944,,nan
46945,,nan
46946,,nan
46947,,nan
46948,,nan
46949,,nan
46950,,nan
46951,,nan
46952,,nan
46953,,nan
46954,,nan
46955,BUY,48
46956,,nan
46957,,nan
46958,,nan
46959,,nan
46960,,nan
46961,,nan
46962,,nan
46963,,nan
46964,,nan
46965,SELL,24
46966,,nan
46967,,nan
46968,,nan
46969,,nan
46970,,nan
46971,,nan
46972,,nan
46973,,nan
46974,BUY,25
46975,,nan
46976,,nan
46977,,nan
46978,,nan
46979,,nan
46980,BUY,38
46981,,nan
46982,BUY,50
46983,SELL,59
46984,,nan
46985,,nan
46986,,nan
46987,,nan
46988,,nan
46989,SELL,11
46990,,nan
46991,,nan
46992,,nan
46993,,nan
46994,,nan
46995,,nan
46996,,nan
46997,,nan
46998,,nan
46999,,nan
47000,,nan
47001,,nan
47002,,nan
47003,,nan
47004,,nan
47005,SELL,11
47006,,nan
47007,,nan
47008,,nan
47009,,nan
47010,,nan
47011,,nan
47012,,nan
47013,,nan
47014,BUY,6
47015,,nan
47016,,nan
47017,,nan
47018,SELL,47
47019,,nan
47020,,nan
47021,,nan
47022,,nan
47023,,nan
47024,,nan
47025,,nan
47026,,nan
47027,,nan
47028,SELL,20
47029,,nan
47030,,nan
47031,,nan
